user_id,group,returned,delay_to_return_hr
1hr_126,1hr,False,
1hr_127,1hr,False,
1hr_128,1hr,True,1.803644794246297
1hr_129,1hr,False,
1hr_130,1hr,True,0.0416297597943452
1hr_131,1hr,False,
1hr_132,1hr,False,
1hr_133,1hr,True,0.7176305845494884
1hr_134,1hr,True,1.036124341547692
1hr_135,1hr,True,1.174212527567719
1hr_136,1hr,False,
1hr_137,1hr,False,
1hr_138,1hr,True,0.41713243399517175
1hr_139,1hr,True,2.5861903971507236
1hr_140,1hr,False,
1hr_141,1hr,False,
1hr_142,1hr,False,
1hr_143,1hr,False,
1hr_144,1hr,False,
1hr_145,1hr,False,
1hr_146,1hr,True,0.09772614047494073
1hr_147,1hr,False,
1hr_148,1hr,False,
1hr_149,1hr,False,
1hr_150,1hr,False,
1hr_151,1hr,False,
1hr_152,1hr,False,
1hr_153,1hr,False,
1hr_154,1hr,False,
1hr_155,1hr,False,
1hr_156,1hr,False,
1hr_157,1hr,True,0.1762942146834115
1hr_158,1hr,False,
1hr_159,1hr,False,
1hr_160,1hr,True,0.10699690143594932
1hr_161,1hr,False,
1hr_162,1hr,True,0.17531581610419905
1hr_163,1hr,False,
1hr_164,1hr,False,
1hr_165,1hr,False,
1hr_166,1hr,True,1.2454172888985389
1hr_167,1hr,True,0.39363490891808445
1hr_168,1hr,False,
1hr_169,1hr,False,
1hr_170,1hr,False,
1hr_171,1hr,False,
1hr_172,1hr,False,
1hr_173,1hr,True,0.45841630720702004
1hr_174,1hr,False,
1hr_175,1hr,True,3.6123094061629257
1hr_176,1hr,False,
1hr_177,1hr,False,
1hr_178,1hr,False,
1hr_179,1hr,False,
1hr_180,1hr,False,
1hr_181,1hr,False,
1hr_182,1hr,False,
1hr_183,1hr,True,1.2817618030658038
1hr_184,1hr,False,
1hr_185,1hr,True,1.036968786295274
1hr_186,1hr,True,2.821083147273303
1hr_187,1hr,False,
1hr_188,1hr,False,
1hr_189,1hr,False,
1hr_190,1hr,True,2.6355234573318898
1hr_191,1hr,False,
1hr_192,1hr,False,
1hr_193,1hr,False,
1hr_194,1hr,False,
1hr_195,1hr,False,
1hr_196,1hr,False,
1hr_197,1hr,False,
1hr_198,1hr,False,
1hr_199,1hr,True,0.8137369920602278
1hr_200,1hr,False,
1hr_201,1hr,False,
1hr_202,1hr,False,
1hr_203,1hr,True,0.9545307155177177
1hr_204,1hr,False,
1hr_205,1hr,True,0.7304953249815037
1hr_206,1hr,False,
1hr_207,1hr,False,
1hr_208,1hr,False,
1hr_209,1hr,False,
1hr_210,1hr,False,
1hr_211,1hr,False,
1hr_212,1hr,False,
1hr_213,1hr,False,
1hr_214,1hr,False,
1hr_215,1hr,False,
1hr_216,1hr,False,
1hr_217,1hr,False,
1hr_218,1hr,False,
1hr_219,1hr,False,
1hr_220,1hr,False,
1hr_221,1hr,False,
1hr_222,1hr,False,
1hr_223,1hr,False,
1hr_224,1hr,False,
1hr_225,1hr,True,0.8634140266094347
1hr_226,1hr,True,0.6266069481821096
1hr_227,1hr,False,
1hr_228,1hr,False,
1hr_229,1hr,False,
1hr_230,1hr,True,0.03806349928278938
1hr_231,1hr,False,
1hr_232,1hr,False,
1hr_233,1hr,True,0.7386535882790156
1hr_234,1hr,False,
1hr_235,1hr,True,0.9752196186564929
1hr_236,1hr,True,0.053065095910309404
1hr_237,1hr,False,
1hr_238,1hr,False,
1hr_239,1hr,False,
1hr_240,1hr,False,
1hr_241,1hr,False,
1hr_242,1hr,False,
1hr_243,1hr,False,
1hr_244,1hr,False,
1hr_245,1hr,False,
1hr_246,1hr,False,
1hr_247,1hr,True,0.02567760954147438
1hr_248,1hr,False,
1hr_249,1hr,False,
1hr_250,1hr,False,
1hr_251,1hr,False,
1hr_252,1hr,True,0.17012074157285414
1hr_253,1hr,False,
1hr_254,1hr,False,
1hr_255,1hr,False,
1hr_256,1hr,False,
1hr_257,1hr,False,
1hr_258,1hr,False,
1hr_259,1hr,False,
1hr_260,1hr,False,
1hr_261,1hr,False,
1hr_262,1hr,False,
1hr_263,1hr,True,0.4400141293231124
1hr_264,1hr,False,
1hr_265,1hr,True,0.12338039223997604
1hr_266,1hr,True,0.04158145191729243
1hr_267,1hr,False,
1hr_268,1hr,False,
1hr_269,1hr,False,
1hr_270,1hr,True,0.6765179657972332
1hr_271,1hr,False,
1hr_272,1hr,True,0.5688991313023238
1hr_273,1hr,False,
1hr_274,1hr,False,
1hr_275,1hr,False,
1hr_276,1hr,True,0.4693840046550615
1hr_277,1hr,False,
1hr_278,1hr,False,
1hr_279,1hr,False,
1hr_280,1hr,False,
1hr_281,1hr,True,0.07318243625624084
1hr_282,1hr,False,
1hr_283,1hr,True,0.8813473778072907
1hr_284,1hr,False,
1hr_285,1hr,False,
1hr_286,1hr,False,
1hr_287,1hr,False,
1hr_288,1hr,False,
1hr_289,1hr,False,
1hr_290,1hr,False,
1hr_291,1hr,False,
1hr_292,1hr,False,
1hr_293,1hr,False,
1hr_294,1hr,True,0.07188415530315702
1hr_295,1hr,True,0.018389887847233704
1hr_296,1hr,True,1.1488748725771671
1hr_297,1hr,True,0.3841571882948685
1hr_298,1hr,False,
1hr_299,1hr,True,1.6845305061859586
1hr_300,1hr,False,
1hr_301,1hr,True,1.1931554084399134
1hr_302,1hr,False,
1hr_303,1hr,False,
1hr_304,1hr,False,
1hr_305,1hr,False,
1hr_306,1hr,False,
1hr_307,1hr,True,1.3887563960054248
1hr_308,1hr,False,
1hr_309,1hr,False,
1hr_310,1hr,False,
1hr_311,1hr,False,
1hr_312,1hr,False,
1hr_313,1hr,False,
1hr_314,1hr,False,
1hr_315,1hr,False,
1hr_316,1hr,False,
1hr_317,1hr,False,
1hr_318,1hr,False,
1hr_319,1hr,True,2.328445680867632
1hr_320,1hr,False,
1hr_321,1hr,False,
1hr_322,1hr,False,
1hr_323,1hr,False,
1hr_324,1hr,False,
1hr_325,1hr,True,2.3579072969624537
1hr_326,1hr,True,0.3846536333850389
1hr_327,1hr,False,
1hr_328,1hr,False,
1hr_329,1hr,False,
1hr_330,1hr,False,
1hr_331,1hr,False,
1hr_332,1hr,False,
1hr_333,1hr,False,
1hr_334,1hr,False,
1hr_335,1hr,False,
1hr_336,1hr,False,
1hr_337,1hr,False,
1hr_338,1hr,True,0.682049596573356
1hr_339,1hr,True,0.7974613156953929
1hr_340,1hr,False,
1hr_341,1hr,False,
1hr_342,1hr,False,
1hr_343,1hr,True,0.15430765454211937
1hr_344,1hr,False,
1hr_345,1hr,False,
1hr_346,1hr,True,0.08785552166860508
1hr_347,1hr,False,
1hr_348,1hr,True,1.7251858538085814
1hr_349,1hr,False,
1hr_350,1hr,True,0.08865386777780669
1hr_351,1hr,False,
1hr_352,1hr,False,
1hr_353,1hr,False,
1hr_354,1hr,False,
1hr_355,1hr,False,
1hr_356,1hr,False,
1hr_357,1hr,False,
1hr_358,1hr,False,
1hr_359,1hr,True,1.5012425404546257
1hr_360,1hr,False,
1hr_361,1hr,False,
1hr_362,1hr,False,
1hr_363,1hr,True,0.6785051093729543
1hr_364,1hr,True,0.6323543695829262
1hr_365,1hr,True,0.12649099593117122
1hr_366,1hr,True,1.0475683864069716
1hr_367,1hr,False,
1hr_368,1hr,False,
1hr_369,1hr,False,
1hr_370,1hr,False,
1hr_371,1hr,False,
1hr_372,1hr,False,
1hr_373,1hr,True,3.302870106251911
1hr_374,1hr,True,3.5025269228794818
1hr_375,1hr,True,2.217721229160009
1hr_376,1hr,False,
1hr_377,1hr,False,
1hr_378,1hr,True,0.8071096637333488
1hr_379,1hr,False,
1hr_380,1hr,False,
1hr_381,1hr,False,
1hr_382,1hr,False,
1hr_383,1hr,False,
1hr_384,1hr,False,
1hr_385,1hr,False,
1hr_386,1hr,False,
1hr_387,1hr,True,0.32984272589875846
1hr_388,1hr,False,
1hr_389,1hr,False,
1hr_390,1hr,False,
1hr_391,1hr,False,
1hr_392,1hr,False,
1hr_393,1hr,True,0.6230585988040988
1hr_394,1hr,False,
1hr_395,1hr,False,
1hr_396,1hr,True,3.6649601225225674
1hr_397,1hr,False,
1hr_398,1hr,False,
1hr_399,1hr,False,
1hr_400,1hr,False,
1hr_401,1hr,False,
1hr_402,1hr,False,
1hr_403,1hr,True,2.4183010919991275
1hr_404,1hr,False,
1hr_405,1hr,False,
1hr_406,1hr,False,
1hr_407,1hr,False,
1hr_408,1hr,False,
1hr_409,1hr,False,
1hr_410,1hr,False,
1hr_411,1hr,True,0.026720816866511364
1hr_412,1hr,False,
1hr_413,1hr,False,
1hr_414,1hr,False,
1hr_415,1hr,True,0.9017241302157357
1hr_416,1hr,False,
1hr_417,1hr,False,
1hr_418,1hr,False,
1hr_419,1hr,False,
1hr_420,1hr,False,
1hr_421,1hr,False,
1hr_422,1hr,False,
1hr_423,1hr,True,2.0004261400033103
1hr_424,1hr,False,
1hr_425,1hr,False,
1hr_426,1hr,False,
1hr_427,1hr,False,
1hr_428,1hr,False,
1hr_429,1hr,False,
1hr_430,1hr,False,
1hr_431,1hr,True,0.5988268273998645
1hr_432,1hr,True,3.080223786441709
1hr_433,1hr,False,
1hr_434,1hr,True,1.1138295391732502
1hr_435,1hr,False,
1hr_436,1hr,False,
1hr_437,1hr,True,1.113441283519102
1hr_438,1hr,False,
1hr_439,1hr,False,
1hr_440,1hr,False,
1hr_441,1hr,False,
1hr_442,1hr,False,
1hr_443,1hr,False,
1hr_444,1hr,False,
1hr_445,1hr,False,
1hr_446,1hr,True,0.029205021432094684
1hr_447,1hr,False,
1hr_448,1hr,False,
1hr_449,1hr,False,
1hr_450,1hr,True,0.14661255122827865
1hr_451,1hr,True,0.43168726151506925
1hr_452,1hr,False,
1hr_453,1hr,False,
1hr_454,1hr,False,
1hr_455,1hr,False,
1hr_456,1hr,False,
1hr_457,1hr,False,
1hr_458,1hr,False,
1hr_459,1hr,False,
1hr_460,1hr,False,
1hr_461,1hr,False,
1hr_462,1hr,False,
1hr_463,1hr,True,2.611662763042079
1hr_464,1hr,False,
1hr_465,1hr,False,
1hr_466,1hr,False,
1hr_467,1hr,False,
1hr_468,1hr,False,
1hr_469,1hr,False,
1hr_470,1hr,False,
1hr_471,1hr,True,0.07889530497623504
1hr_472,1hr,True,0.13701842406700712
1hr_473,1hr,True,0.14946006606751655
1hr_474,1hr,False,
1hr_475,1hr,True,0.42413931579480524
1hr_476,1hr,False,
1hr_477,1hr,False,
1hr_478,1hr,False,
1hr_479,1hr,True,0.21355098099509506
1hr_480,1hr,True,0.18504734406558088
1hr_481,1hr,False,
1hr_482,1hr,True,0.09288590786036757
1hr_483,1hr,True,0.6176293433653791
1hr_484,1hr,True,0.4529811155109185
1hr_485,1hr,False,
1hr_486,1hr,False,
1hr_487,1hr,True,1.6064942438261196
1hr_488,1hr,False,
1hr_489,1hr,True,2.0681346984880906
1hr_490,1hr,False,
1hr_491,1hr,True,0.3241768431286508
1hr_492,1hr,False,
1hr_493,1hr,False,
1hr_494,1hr,True,0.23489903118153324
1hr_495,1hr,False,
1hr_496,1hr,False,
1hr_497,1hr,False,
1hr_498,1hr,False,
1hr_499,1hr,False,
1hr_500,1hr,False,
1hr_501,1hr,True,0.2909366218823972
1hr_502,1hr,False,
1hr_503,1hr,False,
1hr_504,1hr,False,
1hr_505,1hr,False,
1hr_506,1hr,True,0.5931432460835508
1hr_507,1hr,False,
1hr_508,1hr,True,0.31367461187854384
1hr_509,1hr,False,
1hr_510,1hr,True,0.38872476125613575
1hr_511,1hr,True,0.39674923023198266
1hr_512,1hr,True,2.2120798999430247
1hr_513,1hr,False,
1hr_514,1hr,False,
1hr_515,1hr,False,
1hr_516,1hr,False,
1hr_517,1hr,True,0.7702583632948226
1hr_518,1hr,False,
1hr_519,1hr,False,
1hr_520,1hr,False,
1hr_521,1hr,True,0.3337621802617039
1hr_522,1hr,False,
1hr_523,1hr,False,
1hr_524,1hr,False,
1hr_525,1hr,False,
1hr_526,1hr,False,
1hr_527,1hr,False,
1hr_528,1hr,True,0.10734300462488686
1hr_529,1hr,True,0.28230684939514095
1hr_530,1hr,True,0.2064917454545804
1hr_531,1hr,False,
1hr_532,1hr,True,2.2707514493559153
1hr_533,1hr,True,0.7434123501127027
1hr_534,1hr,False,
1hr_535,1hr,False,
1hr_536,1hr,True,0.5072579937424304
1hr_537,1hr,False,
1hr_538,1hr,False,
1hr_539,1hr,False,
1hr_540,1hr,False,
1hr_541,1hr,True,1.1045595986817835
1hr_542,1hr,False,
1hr_543,1hr,False,
1hr_544,1hr,False,
1hr_545,1hr,False,
1hr_546,1hr,False,
1hr_547,1hr,True,0.39108781311923263
1hr_548,1hr,False,
1hr_549,1hr,False,
1hr_550,1hr,True,0.12198327214413544
1hr_551,1hr,False,
1hr_552,1hr,False,
1hr_553,1hr,False,
1hr_554,1hr,True,0.6561213780285275
1hr_555,1hr,False,
1hr_556,1hr,True,0.41038360138042324
1hr_557,1hr,True,0.06547225877252488
1hr_558,1hr,False,
1hr_559,1hr,False,
1hr_560,1hr,False,
1hr_561,1hr,False,
1hr_562,1hr,False,
1hr_563,1hr,False,
1hr_564,1hr,False,
1hr_565,1hr,False,
1hr_566,1hr,False,
1hr_567,1hr,False,
1hr_568,1hr,False,
1hr_569,1hr,False,
1hr_570,1hr,False,
1hr_571,1hr,True,1.3125513634605075
1hr_572,1hr,False,
1hr_573,1hr,True,0.06881031747249687
1hr_574,1hr,False,
1hr_575,1hr,False,
1hr_576,1hr,False,
1hr_577,1hr,True,1.586050111031868
1hr_578,1hr,True,0.178715198965518
1hr_579,1hr,True,1.6851032825640087
1hr_580,1hr,False,
1hr_581,1hr,False,
1hr_582,1hr,False,
1hr_583,1hr,False,
1hr_584,1hr,False,
1hr_585,1hr,False,
1hr_586,1hr,False,
1hr_587,1hr,False,
1hr_588,1hr,False,
1hr_589,1hr,False,
1hr_590,1hr,False,
1hr_591,1hr,False,
1hr_592,1hr,True,2.2983398495505836
1hr_593,1hr,False,
1hr_594,1hr,False,
1hr_595,1hr,False,
1hr_596,1hr,False,
1hr_597,1hr,True,2.810616683932209
1hr_598,1hr,False,
1hr_599,1hr,False,
1hr_600,1hr,True,1.580001395680267
1hr_601,1hr,False,
1hr_602,1hr,False,
1hr_603,1hr,False,
1hr_604,1hr,False,
1hr_605,1hr,True,0.37356255139580047
1hr_606,1hr,True,1.3623680618684115
1hr_607,1hr,True,0.843713556386143
1hr_608,1hr,False,
1hr_609,1hr,False,
1hr_610,1hr,False,
1hr_611,1hr,False,
1hr_612,1hr,True,1.8737439572116876
1hr_613,1hr,True,0.5063146312098643
1hr_614,1hr,False,
1hr_615,1hr,True,0.26039302244475093
1hr_616,1hr,False,
1hr_617,1hr,False,
1hr_618,1hr,False,
1hr_619,1hr,False,
1hr_620,1hr,False,
1hr_621,1hr,False,
1hr_622,1hr,False,
1hr_623,1hr,True,2.3908761393236517
1hr_624,1hr,False,
1hr_625,1hr,False,
1hr_626,1hr,False,
1hr_627,1hr,False,
1hr_628,1hr,True,0.882444609108554
1hr_629,1hr,False,
1hr_630,1hr,False,
1hr_631,1hr,True,2.0566935225406966
1hr_632,1hr,False,
1hr_633,1hr,False,
1hr_634,1hr,False,
1hr_635,1hr,False,
1hr_636,1hr,False,
1hr_637,1hr,True,0.8587021498525602
1hr_638,1hr,False,
1hr_639,1hr,False,
1hr_640,1hr,False,
1hr_641,1hr,False,
1hr_642,1hr,False,
1hr_643,1hr,False,
1hr_644,1hr,True,4.1891739891207065
1hr_645,1hr,False,
1hr_646,1hr,True,2.536307940963276
1hr_647,1hr,False,
1hr_648,1hr,False,
1hr_649,1hr,False,
1hr_650,1hr,False,
1hr_651,1hr,True,0.40826488630074115
1hr_652,1hr,False,
1hr_653,1hr,True,0.4057138965901687
1hr_654,1hr,False,
1hr_655,1hr,False,
1hr_656,1hr,False,
1hr_657,1hr,False,
1hr_658,1hr,False,
1hr_659,1hr,False,
1hr_660,1hr,False,
1hr_661,1hr,True,0.6022823505761551
1hr_662,1hr,True,0.19405450320809675
1hr_663,1hr,False,
1hr_664,1hr,False,
1hr_665,1hr,False,
1hr_666,1hr,False,
1hr_667,1hr,False,
1hr_668,1hr,False,
1hr_669,1hr,True,1.089268197035989
1hr_670,1hr,True,3.2459982722724265
1hr_671,1hr,True,0.5355011145366069
1hr_672,1hr,True,5.768081615150759
1hr_673,1hr,False,
1hr_674,1hr,False,
1hr_675,1hr,True,1.386136255215999
1hr_676,1hr,True,2.2833148568116304
1hr_677,1hr,True,0.21157042980881585
1hr_678,1hr,True,0.6387857932954639
1hr_679,1hr,False,
1hr_680,1hr,True,1.4940025935983723
1hr_681,1hr,False,
1hr_682,1hr,False,
1hr_683,1hr,False,
1hr_684,1hr,False,
1hr_685,1hr,False,
1hr_686,1hr,True,0.2008050862086255
1hr_687,1hr,False,
1hr_688,1hr,False,
1hr_689,1hr,False,
1hr_690,1hr,False,
1hr_691,1hr,False,
1hr_692,1hr,False,
1hr_693,1hr,True,0.16978360329951062
1hr_694,1hr,False,
1hr_695,1hr,False,
1hr_696,1hr,True,0.250992973866705
1hr_697,1hr,True,1.1144147228278518
1hr_698,1hr,True,0.10993605860137282
1hr_699,1hr,False,
1hr_700,1hr,True,1.0576990889205768
1hr_701,1hr,True,0.10474003348487132
1hr_702,1hr,True,1.2810948130970319
1hr_703,1hr,False,
1hr_704,1hr,False,
1hr_705,1hr,False,
1hr_706,1hr,False,
1hr_707,1hr,True,0.34693358861251683
1hr_708,1hr,False,
1hr_709,1hr,True,0.08938713963044913
1hr_710,1hr,True,0.026890535224316885
1hr_711,1hr,True,0.8747687287443666
1hr_712,1hr,False,
1hr_713,1hr,False,
1hr_714,1hr,False,
1hr_715,1hr,False,
1hr_716,1hr,False,
1hr_717,1hr,False,
1hr_718,1hr,False,
1hr_719,1hr,False,
1hr_720,1hr,False,
1hr_721,1hr,False,
1hr_722,1hr,False,
1hr_723,1hr,False,
1hr_724,1hr,False,
1hr_725,1hr,False,
1hr_726,1hr,False,
1hr_727,1hr,True,2.028504927719324
1hr_728,1hr,False,
1hr_729,1hr,False,
1hr_730,1hr,False,
1hr_731,1hr,False,
1hr_732,1hr,True,0.3129005477764867
1hr_733,1hr,False,
1hr_734,1hr,False,
1hr_735,1hr,False,
1hr_736,1hr,True,1.8013870871623916
1hr_737,1hr,False,
1hr_738,1hr,False,
1hr_739,1hr,True,0.31787647172893285
1hr_740,1hr,True,2.456888527693557
1hr_741,1hr,True,0.8592406688681559
1hr_742,1hr,False,
1hr_743,1hr,False,
1hr_744,1hr,False,
1hr_745,1hr,False,
1hr_746,1hr,True,0.011056729631697196
1hr_747,1hr,True,2.3027715288531816
1hr_748,1hr,False,
1hr_749,1hr,False,
1hr_750,1hr,False,
1hr_751,1hr,False,
1hr_752,1hr,True,2.4582095607713015
1hr_753,1hr,False,
1hr_754,1hr,False,
1hr_755,1hr,False,
1hr_756,1hr,True,0.18186170504927232
1hr_757,1hr,False,
1hr_758,1hr,True,0.9242022189851156
1hr_759,1hr,True,0.49314225692518837
1hr_760,1hr,False,
1hr_761,1hr,False,
1hr_762,1hr,False,
1hr_763,1hr,False,
1hr_764,1hr,False,
1hr_765,1hr,False,
1hr_766,1hr,False,
1hr_767,1hr,False,
1hr_768,1hr,False,
1hr_769,1hr,True,0.031679678824257845
1hr_770,1hr,False,
1hr_771,1hr,False,
1hr_772,1hr,True,0.6859059560261889
1hr_773,1hr,False,
1hr_774,1hr,False,
1hr_775,1hr,False,
1hr_776,1hr,True,0.07811050579224701
1hr_777,1hr,False,
1hr_778,1hr,False,
1hr_779,1hr,False,
1hr_780,1hr,False,
1hr_781,1hr,True,1.7098236985711959
1hr_782,1hr,False,
1hr_783,1hr,False,
1hr_784,1hr,False,
1hr_785,1hr,False,
1hr_786,1hr,False,
1hr_787,1hr,True,2.4926998435376415
1hr_788,1hr,True,3.0004906531227626
1hr_789,1hr,False,
1hr_790,1hr,True,0.7806698461517365
1hr_791,1hr,False,
1hr_792,1hr,False,
1hr_793,1hr,False,
1hr_794,1hr,False,
1hr_795,1hr,False,
1hr_796,1hr,False,
1hr_797,1hr,True,0.6722176661712413
1hr_798,1hr,True,4.395558417405329
1hr_799,1hr,False,
1hr_800,1hr,True,1.222731563195729
1hr_801,1hr,False,
1hr_802,1hr,True,0.8392029176459023
1hr_803,1hr,False,
1hr_804,1hr,True,1.1954104568928854
1hr_805,1hr,False,
1hr_806,1hr,False,
1hr_807,1hr,False,
1hr_808,1hr,False,
1hr_809,1hr,False,
1hr_810,1hr,False,
1hr_811,1hr,False,
1hr_812,1hr,False,
1hr_813,1hr,False,
1hr_814,1hr,True,0.9070086402878069
1hr_815,1hr,True,0.12847776747164405
1hr_816,1hr,True,1.191677949688237
1hr_817,1hr,False,
1hr_818,1hr,False,
1hr_819,1hr,True,0.3787603814176782
1hr_820,1hr,False,
1hr_821,1hr,False,
1hr_822,1hr,False,
1hr_823,1hr,False,
1hr_824,1hr,False,
1hr_825,1hr,False,
1hr_826,1hr,True,0.024703413744155224
1hr_827,1hr,False,
1hr_828,1hr,True,2.0770577666041703
1hr_829,1hr,False,
1hr_830,1hr,False,
1hr_831,1hr,False,
1hr_832,1hr,False,
1hr_833,1hr,False,
1hr_834,1hr,False,
1hr_835,1hr,False,
1hr_836,1hr,False,
1hr_837,1hr,False,
1hr_838,1hr,False,
1hr_839,1hr,False,
1hr_840,1hr,False,
1hr_841,1hr,False,
1hr_842,1hr,False,
1hr_843,1hr,False,
1hr_844,1hr,True,0.11706666958066148
1hr_845,1hr,False,
1hr_846,1hr,False,
1hr_847,1hr,False,
1hr_848,1hr,True,0.043004780937347324
1hr_849,1hr,True,4.399977979112302
1hr_850,1hr,False,
1hr_851,1hr,False,
1hr_852,1hr,False,
1hr_853,1hr,True,2.994956253739776
1hr_854,1hr,False,
1hr_855,1hr,True,0.5405647740333898
1hr_856,1hr,False,
1hr_857,1hr,False,
1hr_858,1hr,False,
1hr_859,1hr,False,
1hr_860,1hr,True,4.729444686092813
1hr_861,1hr,True,2.860009331493888
1hr_862,1hr,False,
1hr_863,1hr,False,
1hr_864,1hr,False,
1hr_865,1hr,True,0.19422577002336727
1hr_866,1hr,True,0.20633346355455018
1hr_867,1hr,False,
1hr_868,1hr,False,
1hr_869,1hr,True,3.4770842165267744
1hr_870,1hr,False,
1hr_871,1hr,False,
1hr_872,1hr,False,
1hr_873,1hr,True,0.5045818548938807
1hr_874,1hr,False,
1hr_875,1hr,False,
1hr_876,1hr,True,1.6919130029863152
1hr_877,1hr,True,0.25336775396964306
1hr_878,1hr,False,
1hr_879,1hr,False,
1hr_880,1hr,False,
1hr_881,1hr,True,2.0993248112914236
1hr_882,1hr,False,
1hr_883,1hr,True,2.1959580984800335
1hr_884,1hr,False,
1hr_885,1hr,False,
1hr_886,1hr,False,
1hr_887,1hr,False,
1hr_888,1hr,False,
1hr_889,1hr,True,0.5250144999102648
1hr_890,1hr,False,
1hr_891,1hr,False,
1hr_892,1hr,False,
1hr_893,1hr,False,
1hr_894,1hr,True,0.24869626118041646
1hr_895,1hr,False,
1hr_896,1hr,True,1.9051986230442048
1hr_897,1hr,False,
1hr_898,1hr,False,
1hr_899,1hr,False,
1hr_900,1hr,False,
1hr_901,1hr,False,
1hr_902,1hr,False,
1hr_903,1hr,False,
1hr_904,1hr,False,
1hr_905,1hr,False,
1hr_906,1hr,False,
1hr_907,1hr,False,
1hr_908,1hr,False,
1hr_909,1hr,False,
1hr_910,1hr,False,
1hr_911,1hr,False,
1hr_912,1hr,False,
1hr_913,1hr,False,
1hr_914,1hr,False,
1hr_915,1hr,False,
1hr_916,1hr,True,2.127546318052153
1hr_917,1hr,False,
1hr_918,1hr,True,1.7476473762753137
1hr_919,1hr,True,0.4081469825093086
1hr_920,1hr,False,
1hr_921,1hr,True,1.7035674221585724
1hr_922,1hr,False,
1hr_923,1hr,False,
1hr_924,1hr,True,0.3383273427118551
1hr_925,1hr,False,
