user_id,group,payment_method,first_attempt_success,retry_prompt_shown,retry_clicked,retry_success,final_success
873887,test,UPI,False,True,True,True,True
797960,control,UPI,True,False,False,False,True
972637,control,Debit Card,True,False,False,False,True
518443,control,Debit Card,True,False,False,False,True
732500,test,Netbanking,True,False,False,False,True
291775,test,Debit Card,True,False,False,False,True
670126,control,Debit Card,True,False,False,False,True
515384,test,Netbanking,True,False,False,False,True
729720,test,Debit Card,True,False,False,False,True
507507,control,Netbanking,False,False,False,False,False
352791,control,Netbanking,True,False,False,False,True
220029,control,Netbanking,True,False,False,False,True
406094,test,UPI,True,False,False,False,True
487732,test,Debit Card,True,False,False,False,True
444710,control,Netbanking,True,False,False,False,True
158005,control,UPI,False,False,False,False,False
980412,control,Debit Card,True,False,False,False,True
743534,test,Netbanking,False,True,True,True,True
470965,control,UPI,True,False,False,False,True
356695,control,Netbanking,True,False,False,False,True
968374,control,Debit Card,False,False,False,False,False
361486,control,UPI,True,False,False,False,True
665609,test,UPI,True,False,False,False,True
542882,control,Netbanking,True,False,False,False,True
195081,test,Netbanking,True,False,False,False,True
789556,test,Debit Card,True,False,False,False,True
256570,test,UPI,True,False,False,False,True
621608,test,Debit Card,True,False,False,False,True
616409,test,UPI,True,False,False,False,True
245016,test,UPI,True,False,False,False,True
217322,test,Netbanking,True,False,False,False,True
547557,test,Netbanking,False,True,True,False,False
999607,test,Netbanking,True,False,False,False,True
959877,control,Debit Card,True,False,False,False,True
290868,test,Debit Card,True,False,False,False,True
816987,control,UPI,True,False,False,False,True
389910,control,UPI,True,False,False,False,True
771447,control,Debit Card,True,False,False,False,True
586275,test,Debit Card,True,False,False,False,True
116029,test,Netbanking,True,False,False,False,True
521947,control,UPI,True,False,False,False,True
417650,test,UPI,True,False,False,False,True
252889,test,UPI,True,False,False,False,True
869727,control,UPI,True,False,False,False,True
390998,control,Netbanking,True,False,False,False,True
461278,test,UPI,True,False,False,False,True
389530,control,Netbanking,True,False,False,False,True
645909,control,UPI,True,False,False,False,True
920483,test,Netbanking,True,False,False,False,True
785614,test,Netbanking,True,False,False,False,True
604409,test,UPI,True,False,False,False,True
851164,test,Debit Card,True,False,False,False,True
343306,control,Debit Card,True,False,False,False,True
622220,test,UPI,False,False,False,False,False
183369,control,Debit Card,True,False,False,False,True
981220,control,UPI,True,False,False,False,True
623156,test,UPI,True,False,False,False,True
388345,test,Debit Card,True,False,False,False,True
629393,control,UPI,True,False,False,False,True
930051,test,UPI,True,False,False,False,True
