customer_id,group,monthly_spend
226,A,38711.60477573893
227,A,30514.2401527637
228,A,21378.04177656555
229,A,24277.570325920256
230,A,35436.78199147741
231,A,24157.06694626291
232,A,31731.6687166558
233,A,30364.57471923051
234,A,24787.197219153462
235,A,47151.55271460261
236,A,35071.35217854409
237,A,13798.859306739143
238,A,31491.63451815542
239,A,24705.708281852894
240,A,36819.46667836979
241,A,23659.834092538396
242,A,29082.108468264807
243,A,34039.898231843654
244,A,36926.04155336097
245,A,20397.62874355379
246,A,27323.99011327241
247,A,26200.43751071235
248,A,24773.366139410304
249,A,44123.63392224877
250,A,33239.853687687646
251,A,19912.92836531964
252,A,37342.89557643821
253,A,46977.249576101065
254,A,38259.72208440918
255,A,17845.040272367893
256,A,26126.12741706999
257,A,40135.28919349298
258,A,24338.644275049755
259,A,33550.55542516983
260,A,36197.072427434694
261,A,22584.55622737534
262,A,29523.797151505598
263,A,4069.861279447421
264,A,21804.898869325683
265,A,27979.454788854717
266,A,20017.734544281204
267,A,43059.29043145308
268,A,18558.868976314938
269,A,26479.64410642413
270,A,31045.92461828873
271,A,41530.186312528924
272,A,18513.102790564484
273,A,39305.31001723968
274,A,30081.864488156698
275,A,22147.930791616393
276,A,33696.82779410617
277,A,31592.47756458776
278,A,25198.26498272964
279,A,30558.416679920152
280,A,26917.491225105918
281,A,30908.138762009985
282,A,35297.045396168374
283,A,42688.13452916282
284,A,20097.47600938521
285,A,47064.26699725013
286,A,14383.297603819985
287,A,28785.719239715334
288,A,34706.53765187661
289,A,32247.93494188026
290,A,25018.40384143525
291,A,28335.021997141797
292,A,26055.99252272934
293,A,25285.08194444631
294,A,36796.8167761682
295,A,32856.12388772038
296,A,24456.723237914768
297,A,37196.799003466
298,A,32458.396167012874
299,A,36502.89695071168
300,A,35037.0307353889
301,A,23368.039912623422
302,A,25518.551678424243
303,A,35978.348840986095
304,A,34882.96212346772
305,A,29832.787248286815
306,A,30938.619066470255
307,A,40221.319166307396
308,A,25267.42888931336
309,A,34376.7790493603
310,A,28382.458780528847
311,A,28258.55037418224
312,A,38790.21481589752
313,A,36603.33079190424
314,A,36508.077088005106
315,A,40443.83045723463
316,A,30168.03073306207
317,A,35455.623770359714
318,A,27517.86594725235
319,A,32593.330819907536
320,A,28958.855565058522
321,A,30775.967719941746
322,A,34761.25620349531
323,A,23454.23453413222
324,A,46739.09820548368
325,A,21951.860948002384
326,A,20286.49109769814
327,A,39264.886988000544
328,A,36333.30155170349
329,A,34992.95853641724
330,A,35026.76407411424
331,A,29902.025817224683
332,A,22821.965028113347
333,A,30606.43646554981
334,A,24582.706307903107
335,A,37800.95786734201
336,A,28823.540947982892
337,A,23396.022425659907
338,A,27428.913266776053
339,A,33303.451634205
340,A,25490.2035775682
341,A,23422.23683546855
342,A,31949.4976919353
343,A,31959.732568869782
344,A,25944.454597030963
345,A,26231.693555053418
346,A,31856.39949886109
347,A,18415.325268021406
348,A,18740.28980498756
349,A,24252.446229980513
350,A,28292.422786305222
351,A,32487.260524784037
352,A,41802.849735596414
353,A,36861.276985616154
354,A,28720.49176029258
355,A,29847.87033677849
356,A,21979.76508289753
357,A,29851.89491206088
358,A,27690.730888638893
359,A,32581.748482704716
360,A,23382.152451581416
361,A,34154.77211392938
362,A,42261.91130402062
363,A,29129.91881234514
364,A,33213.69377679153
365,A,35521.1519336889
366,A,26790.23622491331
367,A,31792.739854483334
368,A,30100.73920625436
369,A,30781.408788390654
370,A,23815.921729156267
371,A,30196.08139407154
372,A,33983.9863299636
373,A,41609.148862360336
374,A,37674.166608681655
375,A,47225.459660092456
376,A,23861.219496895603
377,A,36978.56509376543
378,A,31466.736045906815
379,A,47518.423465741376
380,A,23533.613717158787
381,A,23282.22526255379
382,A,25204.858836447824
383,A,13008.834205521543
384,A,25793.95982655391
385,A,23926.938707570414
386,A,31203.15029180966
387,A,32734.047806217277
388,A,45009.36671372709
389,A,37603.390705488404
390,A,25384.770754700774
391,A,22812.682629213137
392,A,33935.35337205204
393,A,19438.134343834863
394,A,44651.670126834826
395,A,39435.520965770294
396,A,26246.594783162363
397,A,16294.92376727298
398,A,40830.978993323304
399,A,29083.681237979057
400,A,39902.530495787694
401,A,17244.578729645065
402,A,25204.99981636982
403,A,30041.949597745464
404,A,30375.844750117936
405,A,26399.47622816605
406,A,34982.79945877999
407,A,21459.036564939244
408,A,28860.964119829652
409,A,30962.36505369519
410,A,34115.510672469994
411,A,35692.91902471112
412,A,21002.86326529705
413,A,17727.08663411502
414,A,40221.41457518807
415,A,32658.512095836733
416,A,24012.10770754757
417,A,42409.21580418018
418,A,30925.39707434287
419,A,39434.37747251061
420,A,30540.14785128087
421,A,46485.9833990559
422,A,44042.72673954564
423,A,28008.28681216741
424,A,37772.567607634846
425,A,35163.00759668118
426,A,40949.05246025879
427,A,22280.612315359165
428,A,35488.41167998751
429,A,38467.395894796704
430,A,15930.084108615085
431,A,20533.9318986738
432,A,13686.142577919196
433,A,27844.74532444354
434,A,35740.3380463677
435,A,42018.85641676823
436,A,30592.758243358203
437,A,43028.92436457034
438,A,18959.18833428087
439,A,16372.940485158762
440,A,29555.61840882705
441,A,33072.52359151446
442,A,29738.442015247256
443,A,13460.463199680988
444,A,29287.039683897692
445,A,19564.243995961173
446,A,35357.380390640305
447,A,32932.785968774784
448,A,22480.961709381158
449,A,25889.064661306453
450,A,21526.291824888387
451,A,29498.567221814625
452,A,37641.1385640099
453,A,22114.19162931565
454,A,34032.372124142756
455,A,25757.939053020473
456,A,23657.017341901246
457,A,29143.757120363538
458,A,21718.06142064501
459,A,25570.805557222542
460,A,20416.976859289214
461,A,45717.80106333111
462,A,30282.10841577383
463,A,24402.195936059317
464,A,31711.839285873775
465,A,29101.375602473363
466,A,28232.243203734215
467,A,34913.3336003474
468,A,36060.06168037844
469,A,25755.99081911578
470,A,25393.45407484256
471,A,27799.586422786848
472,A,11584.630682115323
473,A,17878.47150241158
474,A,40934.9941395562
475,A,43159.74170801027
476,A,28007.711683548972
477,A,34612.45570444613
478,A,32490.00123634829
479,A,54631.04646764191
480,A,38956.59929147661
481,A,28976.659268153868
482,A,22355.676475196593
483,A,17148.42943793942
484,A,31627.709086937786
485,A,23949.194037725574
486,A,18621.970323218608
487,A,24827.41692605979
488,A,21347.61597108484
489,A,43497.13308058052
490,A,37053.1180555956
491,A,29936.218869467062
492,A,41839.55311112021
493,A,30618.946461180945
494,A,23109.726389373893
495,A,42184.99261815726
496,A,34311.28034947727
497,A,21702.03076538835
498,A,28477.290575331135
499,A,22995.05397292194
500,A,18937.60215228531
501,B,41335.59792778477
502,B,50184.74976423118
503,B,20412.891835627728
504,B,38066.723130215134
505,B,27144.216877903556
506,B,28615.871546117734
507,B,27668.454681850177
508,B,25224.083072881655
509,B,33436.69465150344
510,B,25521.44895230066
511,B,35434.11143201855
512,B,32547.857014957768
513,B,30849.46757820231
514,B,24831.92704162562
515,B,27809.058024885006
516,B,39798.5210324318
517,B,37508.254688619425
518,B,24202.002796813038
519,B,33893.990748863034
520,B,39762.4841103461
521,B,17975.35246990765
522,B,37890.24173141942
523,B,27036.386169487378
524,B,38135.38801733843
525,B,26130.667591117348
526,B,16756.06109401933
527,B,18352.118059051536
528,B,33432.76451995244
529,B,35337.50251549334
530,B,24861.150374060322
531,B,38747.332128996364
532,B,18046.31943957936
533,B,32405.28181217415
534,B,22100.85420213789
535,B,27133.475029780566
536,B,33426.588041847725
537,B,25256.27971244443
538,B,29539.00010193157
539,B,42056.635282929965
540,B,27807.973174291663
541,B,40521.22900858628
542,B,22832.638308081438
543,B,37768.237601237546
544,B,45974.11758592111
545,B,10755.199498854396
546,B,25827.942700765707
547,B,38193.64914462486
548,B,31172.591525613065
549,B,36340.31286034178
550,B,27564.133319557615
551,B,33779.3080872561
552,B,31598.904881471284
553,B,43510.03855493826
554,B,35289.78758971092
555,B,36038.423958676816
556,B,29293.107304897792
557,B,28611.543983347558
558,B,29106.976309623413
559,B,36550.06928140467
560,B,29211.13967261763
561,B,35607.97371206772
562,B,51678.60718780895
563,B,40840.122330885235
564,B,30065.78821048943
565,B,43810.92529947551
566,B,29327.321642806037
567,B,14656.879183399316
568,B,23927.223201743363
569,B,16162.8727107673
570,B,29836.37864362822
571,B,33165.765412705965
572,B,48087.935810477546
573,B,35942.34636387746
574,B,31028.09524072022
575,B,40464.6502306514
576,B,13099.782218929035
577,B,35120.53102297709
578,B,39937.7867449827
579,B,19692.723787981427
580,B,43293.78638886236
581,B,36046.467667449724
582,B,29262.40877489279
583,B,38695.03679495656
584,B,53436.235720239565
585,B,34636.79629552646
586,B,35233.985276703024
587,B,28865.751904137804
588,B,25351.400674816876
589,B,40473.02234889821
590,B,25295.245566820195
591,B,33644.096134974534
592,B,28701.082979113948
593,B,37310.818431717526
594,B,36002.958947582534
595,B,42337.85949832109
596,B,28409.852410307278
597,B,30571.12558235966
598,B,24191.126557959236
599,B,29001.360659314996
600,B,36395.70443740367
601,B,39812.89754980817
602,B,24700.512082401372
603,B,40826.45328095094
604,B,45200.74072924456
605,B,36720.914129013305
606,B,49891.16231302259
607,B,26035.897208067843
608,B,21798.10767019725
609,B,16991.51775986149
610,B,46464.39880340265
611,B,38889.29090718652
612,B,32499.737961805906
613,B,35519.717636878384
614,B,22870.598574314612
615,B,55011.76781655144
616,B,34162.990637777046
617,B,33984.55315144404
618,B,39531.89961508823
619,B,37329.08308563042
620,B,35014.95621851218
621,B,25885.72990099219
622,B,37243.215214223965
623,B,49938.22046827531
624,B,45108.7804153948
625,B,47338.67963975457
626,B,28399.058912119333
627,B,24093.556617672773
628,B,31867.917719103167
629,B,33501.524210598254
630,B,42847.72366623854
631,B,17767.818332566625
632,B,46765.95287514552
633,B,31577.928912789095
634,B,29158.07037047322
635,B,23891.060622658493
636,B,18106.289953208077
637,B,40408.53525565723
638,B,33659.861704695635
639,B,21390.351902330513
640,B,21344.291051427455
641,B,29977.937706388846
642,B,48021.193727604536
643,B,30663.677837727555
644,B,19471.713421937042
645,B,30788.3124232265
646,B,30545.487872270965
647,B,8728.020213525855
648,B,32511.34620133969
649,B,30921.5892281219
650,B,39265.857283320765
651,B,49640.60485450811
652,B,43139.08526592982
653,B,30580.001785006527
654,B,23041.266821324967
655,B,56160.238229248745
656,B,33532.9659061304
657,B,33125.36362721652
658,B,32782.87421600997
659,B,34782.76284691069
660,B,31700.756292684517
661,B,27837.041938077873
662,B,28078.26952883647
663,B,32705.220568056015
664,B,28109.177059796115
665,B,26584.38795590552
666,B,33957.87204922707
667,B,30705.205043212303
668,B,46535.936897244195
669,B,9141.271724462891
670,B,42823.56166730216
671,B,44214.76673247866
672,B,14339.487908326653
673,B,29915.81165327686
674,B,29657.032206037875
675,B,20332.39474753961
676,B,25999.649811682124
677,B,23004.81739080754
678,B,48770.433990812606
679,B,41421.10553832715
680,B,44443.995854947425
681,B,39495.04857638912
682,B,22838.534059044938
683,B,28279.317603482035
684,B,37404.37105105126
685,B,22000.84971997249
686,B,39416.98587155149
687,B,30837.071416576786
688,B,29626.61273205362
689,B,39398.63971383142
690,B,36998.36980337436
691,B,29751.30450762828
692,B,43433.96823027823
693,B,23270.430051600924
694,B,38543.420462498376
695,B,38337.91132171545
696,B,30214.082046174088
697,B,35935.197200179064
698,B,21739.977812532274
699,B,41316.24317286211
700,B,31335.880772013097
701,B,28295.492815328646
702,B,42441.083032532006
703,B,26660.906785115167
704,B,20323.84833272796
705,B,18990.337438284867
706,B,38454.089562110756
707,B,21476.13582753345
708,B,48793.14763785928
709,B,14262.635329046501
710,B,48268.107314610344
711,B,34899.15720482357
712,B,32129.58199316647
713,B,28095.72821871945
714,B,36592.225029168636
715,B,32661.287678176366
716,B,42929.71693814869
717,B,34028.048837958355
718,B,34352.7158531569
719,B,29727.4900900753
720,B,32487.48938651039
721,B,35770.21592002853
722,B,17608.48446609037
723,B,20866.331201048582
724,B,39689.37684620443
725,B,34537.78894315148
726,B,31344.149972825886
727,B,33165.90539758854
728,B,36128.23534825504
729,B,28142.162877215746
730,B,25995.257471379187
731,B,34762.607295879134
732,B,24194.645001464713
733,B,36674.27480143025
734,B,17676.747561859436
735,B,42262.400735930794
736,B,37253.37734171739
737,B,35304.267608824885
738,B,41844.21885550962
739,B,47989.27000016319
740,B,42129.330585163174
741,B,16432.13191801519
742,B,21483.807299378685
743,B,27376.63280073889
744,B,33234.81945189751
745,B,37658.93118422211
746,B,26468.30568161881
747,B,34680.9008802937
748,B,26201.553608820097
749,B,27496.339773072465
750,B,20340.050128365998
751,B,24690.90078500186
752,B,20834.838549452998
753,B,24217.140723204007
754,B,42482.776169470555
755,B,24455.410000512515
756,B,56691.43858353652
757,B,37439.861107928
758,B,34663.52511325387
759,B,25274.77997836908
760,B,39302.788914680925
761,B,27819.259563860032
762,B,34098.088331808256
763,B,56040.76084441916
764,B,32135.460902478153
765,B,43343.45993657108
766,B,26671.412173867015
767,B,32685.103585527344
768,B,48937.20572071959
769,B,27357.296479910096
770,B,49312.037021972355
771,B,39369.76741909928
772,B,27937.79901695159
773,B,38691.66965149969
774,B,41752.99004664057
775,B,38596.28965995477
776,B,18867.977520985893
777,B,26455.76541757618
778,B,30772.33228003646
779,B,32330.099138099584
780,B,38586.0488779561
781,B,34599.30900839929
782,B,20981.90077160909
783,B,36421.78065905367
784,B,38495.271707554406
785,B,38038.11403137936
786,B,42727.02652999159
787,B,40505.299390940134
788,B,37132.620713055934
789,B,32368.508596872176
790,B,18051.35159835608
791,B,36866.563972193275
792,B,34869.189184468
793,B,35444.20953475836
794,B,21509.262817617215
795,B,23270.49113632564
796,B,42478.375679996134
797,B,32644.003615290105
798,B,39133.50627635362
799,B,33254.86538517415
800,B,33267.80525546171
801,B,41444.55425378398
802,B,28355.597446043634
803,B,33865.08699246885
804,B,28839.52240165462
805,B,29089.53395310916
806,B,30217.450888782245
807,B,34999.20394470342
808,B,28691.262405028705
809,B,44301.80513016169
810,B,24948.534280024465
811,B,31318.15520254777
812,B,29042.420475532424
813,B,46022.800959183594
814,B,34768.99298860417
815,B,42286.600855217715
816,B,19629.956642667254
817,B,35403.45239282333
818,B,41006.67716061093
819,B,33740.55590347882
820,B,42589.32337558816
821,B,28344.40394909665
822,B,45684.12696167022
823,B,53690.08311257325
824,B,29734.452956043067
825,B,28990.477307393056
826,B,46080.46029405931
827,B,47216.14931157641
828,B,28294.259755620587
829,B,29218.318646137286
830,B,30463.938520255433
831,B,20899.945400691508
832,B,24732.132481642217
833,B,23962.733099231387
834,B,26089.821914062843
835,B,32687.83601351897
836,B,35107.932592828685
837,B,46954.50443532669
838,B,24014.81363335088
839,B,41858.901586289256
840,B,31074.10040197042
841,B,32554.826613128105
842,B,39073.375429499436
843,B,22895.50180593931
844,B,36441.68771565646
845,B,34498.069873917506
846,B,37432.06137607334
847,B,35602.517795170366
848,B,55097.701259198046
849,B,27260.340141738157
850,B,28221.02740498364
851,B,27391.73526217712
852,B,28000.70592755771
853,B,27263.51585424134
854,B,43701.14877996797
855,B,45784.53823190869
856,B,27863.283356254713
857,B,25508.79984206194
858,B,37242.74000747764
859,B,28029.99260147126
860,B,38696.386359799595
861,B,34826.307187661696
862,B,19358.302965024912
863,B,46927.546811970555
864,B,49162.89905785969
865,B,27484.901785640526
866,B,29510.685960576142
867,B,35572.788516524146
868,B,36010.111109883226
869,B,38926.898454055474
870,B,51091.84084889715
871,B,31407.474952553555
872,B,25815.324799153917
873,B,20586.126947869256
874,B,26421.62964052273
875,B,32701.857244135826
876,B,49151.020771660085
877,B,28341.498308674458
878,B,35014.09156475009
879,B,32852.19393534523
880,B,43695.53946103276
881,B,55742.391832862595
882,B,28222.181043717115
883,B,28595.045017336
884,B,42397.44789362165
885,B,39137.0234066368
886,B,49620.3659316243
887,B,38255.353667933676
888,B,29766.371182916464
889,B,38315.89347623078
890,B,42978.332225246166
891,B,40384.339630776274
892,B,37565.46627996568
893,B,42600.072206302386
894,B,43523.66031401105
895,B,45439.43091933774
896,B,38838.38898830678
897,B,31495.93727714831
898,B,34320.42317789991
899,B,43858.58069857521
900,B,25647.578961114876
901,B,36318.059779856114
902,B,29459.950689053752
903,B,33258.703406413355
904,B,44506.066763465686
905,B,34719.89161217913
906,B,33417.92893340534
907,B,20761.29473118073
908,B,39716.28209424498
909,B,38809.357630269675
910,B,52469.29250974914
911,B,30229.99588542299
912,B,34972.35294897545
913,B,35244.4531533968
914,B,47197.07951787127
915,B,32142.34020851743
916,B,35511.193731933054
917,B,38471.068587448855
918,B,34679.482108407225
919,B,28982.097469045246
920,B,34746.80993608477
921,B,42662.685748737946
922,B,23761.362305300456
923,B,34196.72706732188
924,B,26698.91266554744
925,B,43755.41966032358
926,B,19291.31785694603
927,B,27969.703374555706
928,B,36394.90687558069
929,B,47089.71626310906
930,B,32408.24765034311
931,B,28003.204259761216
932,B,49930.41362496531
933,B,19967.874896253805
934,B,13210.746390419263
935,B,36960.130050479995
936,B,28481.5119808265
937,B,23808.904645823583
938,B,39375.20802569418
939,B,35194.20642394079
940,B,27923.292323369446
941,B,21477.26041196195
942,B,40852.1159545213
943,B,38851.81060162795
944,B,32107.417225985555
945,B,49619.73296442899
946,B,23369.237103064625
947,B,19270.273461677352
948,B,26772.8273710688
949,B,32589.72585280052
950,B,35190.05504390423
951,B,30828.87547929303
952,B,36168.49856862867
953,B,21736.145182286004
954,B,45993.881436659336
955,B,32260.63939446688
956,B,43055.66248429315
957,B,36084.528117399335
958,B,37110.778972384054
959,B,38127.90552208984
960,B,37029.377040155836
961,B,38784.504838807894
962,B,44962.372771191884
963,B,34768.69052731323
964,B,39381.03381829661
965,B,32192.37875141496
966,B,45961.05493904525
967,B,26912.469281466572
968,B,49208.46389619734
969,B,32638.57844420091
970,B,20123.02408093757
971,B,34152.939734197105
972,B,26870.535082726074
973,B,40565.79194089852
974,B,27126.384186278483
975,B,28984.349101066982
976,B,15994.13342149022
977,B,28929.24312675831
978,B,11185.086060339388
979,B,18744.87458862849
980,B,39843.73190529868
981,B,40072.20142785749
982,B,36829.11805606468
983,B,24297.214711837085
984,B,32570.59779472218
985,B,32967.577148184886
986,B,22574.717797267112
987,B,46530.584715904355
988,B,40896.26061518104
989,B,31011.322435533024
990,B,33241.97255095078
991,B,34875.44527152797
992,B,14624.386184181385
993,B,30775.40355731463
994,B,26862.141768019814
995,B,23985.419910945762
996,B,30470.097364026406
997,B,49179.1787416457
998,B,38767.58575140309
999,B,27859.38909195483
1000,B,38153.24503220543
