user_id,date,converted
357,2024-01-03,0
358,2024-01-03,0
359,2024-01-03,0
360,2024-01-03,1
361,2024-01-03,0
362,2024-01-03,0
363,2024-01-03,0
364,2024-01-03,1
365,2024-01-03,1
366,2024-01-03,0
367,2024-01-03,0
368,2024-01-03,0
369,2024-01-03,0
370,2024-01-03,0
371,2024-01-03,0
372,2024-01-03,1
373,2024-01-03,0
374,2024-01-03,0
375,2024-01-03,0
376,2024-01-03,0
377,2024-01-03,0
378,2024-01-03,0
379,2024-01-03,0
380,2024-01-03,0
381,2024-01-03,0
382,2024-01-03,0
383,2024-01-03,1
384,2024-01-03,0
385,2024-01-03,0
386,2024-01-03,0
387,2024-01-03,0
388,2024-01-03,1
389,2024-01-03,0
390,2024-01-03,1
391,2024-01-03,0
392,2024-01-03,1
393,2024-01-03,0
394,2024-01-03,1
395,2024-01-03,0
396,2024-01-03,0
397,2024-01-03,1
398,2024-01-03,0
399,2024-01-03,0
400,2024-01-03,0
401,2024-01-03,0
402,2024-01-03,0
403,2024-01-03,0
404,2024-01-03,1
405,2024-01-03,0
406,2024-01-03,0
407,2024-01-03,1
408,2024-01-03,1
409,2024-01-03,0
410,2024-01-03,0
411,2024-01-03,0
412,2024-01-03,0
413,2024-01-03,0
414,2024-01-03,0
415,2024-01-03,0
416,2024-01-03,0
417,2024-01-03,1
418,2024-01-03,1
419,2024-01-03,0
420,2024-01-03,0
421,2024-01-03,0
422,2024-01-03,0
423,2024-01-03,0
424,2024-01-03,0
425,2024-01-03,1
426,2024-01-03,0
427,2024-01-03,1
428,2024-01-03,0
429,2024-01-03,0
430,2024-01-03,0
431,2024-01-03,1
432,2024-01-03,0
433,2024-01-03,0
434,2024-01-03,0
435,2024-01-03,0
436,2024-01-03,0
437,2024-01-03,1
438,2024-01-03,0
439,2024-01-03,0
440,2024-01-03,0
441,2024-01-03,1
442,2024-01-03,0
443,2024-01-03,0
444,2024-01-03,0
445,2024-01-03,0
446,2024-01-03,0
447,2024-01-03,0
448,2024-01-03,0
449,2024-01-03,0
450,2024-01-03,1
451,2024-01-03,1
452,2024-01-03,0
453,2024-01-03,0
454,2024-01-03,1
455,2024-01-03,0
456,2024-01-03,0
457,2024-01-03,0
458,2024-01-03,0
459,2024-01-03,1
460,2024-01-03,0
461,2024-01-03,0
462,2024-01-03,0
463,2024-01-03,0
464,2024-01-03,0
465,2024-01-03,0
466,2024-01-03,0
467,2024-01-03,0
468,2024-01-03,0
469,2024-01-03,0
470,2024-01-03,0
471,2024-01-03,0
472,2024-01-03,0
473,2024-01-03,0
474,2024-01-03,0
475,2024-01-03,0
476,2024-01-03,0
477,2024-01-03,0
478,2024-01-03,0
479,2024-01-03,0
480,2024-01-03,0
481,2024-01-03,0
482,2024-01-03,0
483,2024-01-03,0
484,2024-01-03,0
485,2024-01-03,0
486,2024-01-03,0
487,2024-01-03,1
488,2024-01-03,0
489,2024-01-03,0
490,2024-01-03,0
491,2024-01-04,0
492,2024-01-04,0
493,2024-01-04,0
494,2024-01-04,1
495,2024-01-04,0
496,2024-01-04,1
497,2024-01-04,0
498,2024-01-04,0
499,2024-01-04,0
500,2024-01-04,1
501,2024-01-04,0
502,2024-01-04,0
503,2024-01-04,0
504,2024-01-04,0
505,2024-01-04,0
506,2024-01-04,0
507,2024-01-04,0
508,2024-01-04,0
509,2024-01-04,0
510,2024-01-04,0
511,2024-01-04,0
512,2024-01-04,0
513,2024-01-04,1
514,2024-01-04,0
515,2024-01-04,0
516,2024-01-04,0
517,2024-01-04,0
518,2024-01-04,0
519,2024-01-04,0
520,2024-01-04,0
521,2024-01-04,0
522,2024-01-04,0
523,2024-01-04,0
524,2024-01-04,0
525,2024-01-04,0
526,2024-01-04,0
527,2024-01-04,0
528,2024-01-04,0
529,2024-01-04,0
530,2024-01-04,0
531,2024-01-04,0
532,2024-01-04,0
533,2024-01-04,0
534,2024-01-04,1
535,2024-01-04,0
536,2024-01-04,0
537,2024-01-04,0
538,2024-01-04,0
539,2024-01-04,0
540,2024-01-04,0
541,2024-01-04,0
542,2024-01-04,0
543,2024-01-04,0
544,2024-01-04,0
545,2024-01-04,0
546,2024-01-04,0
547,2024-01-04,0
548,2024-01-04,0
549,2024-01-04,0
550,2024-01-04,1
551,2024-01-04,0
552,2024-01-04,0
553,2024-01-04,0
554,2024-01-04,0
555,2024-01-04,0
556,2024-01-04,0
557,2024-01-04,0
558,2024-01-04,0
559,2024-01-04,0
560,2024-01-04,0
561,2024-01-04,0
562,2024-01-04,0
563,2024-01-04,0
564,2024-01-04,1
565,2024-01-04,0
566,2024-01-04,0
567,2024-01-04,0
568,2024-01-04,0
569,2024-01-04,0
570,2024-01-04,0
571,2024-01-04,0
572,2024-01-04,0
573,2024-01-04,0
574,2024-01-04,0
575,2024-01-04,0
576,2024-01-04,0
577,2024-01-04,0
578,2024-01-04,0
579,2024-01-04,0
580,2024-01-04,1
581,2024-01-04,0
582,2024-01-04,0
583,2024-01-04,0
584,2024-01-04,0
585,2024-01-04,0
586,2024-01-04,0
587,2024-01-04,0
588,2024-01-04,0
589,2024-01-04,0
590,2024-01-04,1
591,2024-01-04,0
592,2024-01-04,0
593,2024-01-04,0
594,2024-01-04,1
595,2024-01-04,0
596,2024-01-04,0
597,2024-01-04,1
598,2024-01-04,0
599,2024-01-04,0
600,2024-01-04,0
601,2024-01-04,0
602,2024-01-04,0
603,2024-01-04,1
604,2024-01-04,0
605,2024-01-04,0
606,2024-01-04,0
607,2024-01-04,0
608,2024-01-04,0
609,2024-01-04,0
610,2024-01-04,0
611,2024-01-04,0
612,2024-01-04,0
613,2024-01-04,0
614,2024-01-04,0
615,2024-01-04,0
616,2024-01-04,0
617,2024-01-04,0
618,2024-01-04,0
619,2024-01-04,0
620,2024-01-04,0
621,2024-01-04,0
622,2024-01-04,0
623,2024-01-04,0
624,2024-01-04,1
625,2024-01-04,0
626,2024-01-04,0
627,2024-01-04,0
628,2024-01-04,0
629,2024-01-04,0
630,2024-01-04,0
631,2024-01-04,0
632,2024-01-04,0
633,2024-01-04,0
634,2024-01-04,1
635,2024-01-04,0
636,2024-01-04,1
637,2024-01-04,0
638,2024-01-04,0
639,2024-01-04,1
640,2024-01-04,0
641,2024-01-04,0
642,2024-01-04,0
643,2024-01-04,0
644,2024-01-04,0
645,2024-01-04,0
646,2024-01-04,0
647,2024-01-04,0
648,2024-01-04,0
649,2024-01-04,0
650,2024-01-04,0
651,2024-01-04,0
652,2024-01-04,0
653,2024-01-04,0
654,2024-01-04,0
655,2024-01-04,0
656,2024-01-04,0
657,2024-01-04,0
658,2024-01-04,0
659,2024-01-04,0
660,2024-01-04,0
661,2024-01-05,0
662,2024-01-05,0
663,2024-01-05,0
664,2024-01-05,0
665,2024-01-05,1
666,2024-01-05,0
667,2024-01-05,0
668,2024-01-05,1
669,2024-01-05,0
670,2024-01-05,0
671,2024-01-05,0
672,2024-01-05,0
673,2024-01-05,0
674,2024-01-05,0
675,2024-01-05,0
676,2024-01-05,0
677,2024-01-05,0
678,2024-01-05,0
679,2024-01-05,0
680,2024-01-05,0
681,2024-01-05,0
682,2024-01-05,0
683,2024-01-05,0
684,2024-01-05,0
685,2024-01-05,0
686,2024-01-05,0
687,2024-01-05,0
688,2024-01-05,0
689,2024-01-05,0
690,2024-01-05,0
691,2024-01-05,0
692,2024-01-05,0
693,2024-01-05,0
694,2024-01-05,0
695,2024-01-05,0
696,2024-01-05,0
697,2024-01-05,0
698,2024-01-05,0
699,2024-01-05,0
700,2024-01-05,0
701,2024-01-05,0
702,2024-01-05,1
703,2024-01-05,0
704,2024-01-05,0
705,2024-01-05,0
706,2024-01-05,1
707,2024-01-05,0
708,2024-01-05,0
709,2024-01-05,0
710,2024-01-05,0
711,2024-01-05,0
712,2024-01-05,0
713,2024-01-05,1
714,2024-01-05,0
715,2024-01-05,0
716,2024-01-05,1
717,2024-01-05,0
718,2024-01-05,0
719,2024-01-05,0
720,2024-01-05,0
721,2024-01-05,0
722,2024-01-05,0
723,2024-01-05,1
724,2024-01-05,1
725,2024-01-05,0
726,2024-01-05,0
727,2024-01-05,1
728,2024-01-05,0
729,2024-01-05,0
730,2024-01-05,1
731,2024-01-05,0
732,2024-01-05,0
733,2024-01-05,0
734,2024-01-05,0
735,2024-01-05,0
736,2024-01-05,0
737,2024-01-05,0
738,2024-01-05,0
739,2024-01-05,0
740,2024-01-05,0
741,2024-01-05,0
742,2024-01-05,1
743,2024-01-05,0
744,2024-01-05,0
745,2024-01-05,0
746,2024-01-05,0
747,2024-01-05,0
748,2024-01-05,0
749,2024-01-05,0
750,2024-01-05,0
751,2024-01-05,0
752,2024-01-05,0
753,2024-01-05,1
754,2024-01-05,0
755,2024-01-05,0
756,2024-01-05,0
757,2024-01-05,0
758,2024-01-05,0
759,2024-01-05,0
760,2024-01-05,1
761,2024-01-05,0
762,2024-01-05,0
763,2024-01-05,0
764,2024-01-05,1
765,2024-01-05,0
766,2024-01-05,0
767,2024-01-05,0
768,2024-01-05,0
769,2024-01-05,0
770,2024-01-05,0
771,2024-01-05,0
772,2024-01-05,0
773,2024-01-05,0
774,2024-01-05,0
775,2024-01-05,0
776,2024-01-05,0
777,2024-01-05,0
778,2024-01-05,0
779,2024-01-05,0
780,2024-01-05,0
781,2024-01-05,0
782,2024-01-05,0
783,2024-01-05,0
784,2024-01-05,0
785,2024-01-05,0
786,2024-01-05,1
787,2024-01-05,0
788,2024-01-05,0
789,2024-01-05,0
790,2024-01-05,0
791,2024-01-05,0
792,2024-01-05,0
793,2024-01-05,0
794,2024-01-05,0
795,2024-01-05,0
796,2024-01-05,0
797,2024-01-05,0
798,2024-01-05,0
799,2024-01-05,0
800,2024-01-05,0
801,2024-01-05,0
802,2024-01-05,0
803,2024-01-05,0
804,2024-01-05,0
805,2024-01-05,0
806,2024-01-05,0
807,2024-01-05,0
808,2024-01-05,0
809,2024-01-05,0
810,2024-01-05,0
811,2024-01-05,0
812,2024-01-05,0
813,2024-01-05,0
814,2024-01-05,0
815,2024-01-05,0
816,2024-01-05,0
817,2024-01-05,0
818,2024-01-05,0
819,2024-01-05,0
820,2024-01-05,0
821,2024-01-05,0
822,2024-01-05,0
823,2024-01-05,0
824,2024-01-05,0
825,2024-01-05,0
826,2024-01-05,0
827,2024-01-05,0
828,2024-01-05,0
829,2024-01-05,0
830,2024-01-05,0
831,2024-01-05,0
832,2024-01-05,0
833,2024-01-05,0
834,2024-01-05,1
835,2024-01-05,0
836,2024-01-05,0
837,2024-01-05,0
838,2024-01-05,0
839,2024-01-05,0
840,2024-01-05,0
841,2024-01-05,0
842,2024-01-06,0
843,2024-01-06,0
844,2024-01-06,0
845,2024-01-06,0
846,2024-01-06,0
847,2024-01-06,0
848,2024-01-06,0
849,2024-01-06,1
850,2024-01-06,0
851,2024-01-06,0
852,2024-01-06,0
853,2024-01-06,0
854,2024-01-06,1
855,2024-01-06,0
856,2024-01-06,0
857,2024-01-06,0
858,2024-01-06,0
859,2024-01-06,0
860,2024-01-06,0
861,2024-01-06,0
862,2024-01-06,0
863,2024-01-06,0
864,2024-01-06,1
865,2024-01-06,1
866,2024-01-06,0
867,2024-01-06,0
868,2024-01-06,0
869,2024-01-06,0
870,2024-01-06,1
871,2024-01-06,0
872,2024-01-06,0
873,2024-01-06,0
874,2024-01-06,0
875,2024-01-06,0
876,2024-01-06,0
877,2024-01-06,0
878,2024-01-06,0
879,2024-01-06,0
880,2024-01-06,0
881,2024-01-06,0
882,2024-01-06,0
883,2024-01-06,0
884,2024-01-06,0
885,2024-01-06,0
886,2024-01-06,0
887,2024-01-06,0
888,2024-01-06,1
889,2024-01-06,0
890,2024-01-06,0
891,2024-01-06,0
892,2024-01-06,0
893,2024-01-06,0
894,2024-01-06,0
895,2024-01-06,0
896,2024-01-06,0
897,2024-01-06,0
898,2024-01-06,0
899,2024-01-06,0
900,2024-01-06,0
901,2024-01-06,0
902,2024-01-06,0
903,2024-01-06,0
904,2024-01-06,0
905,2024-01-06,0
906,2024-01-06,0
907,2024-01-06,0
908,2024-01-06,0
909,2024-01-06,0
910,2024-01-06,0
911,2024-01-06,0
912,2024-01-06,0
913,2024-01-06,1
914,2024-01-06,0
915,2024-01-06,1
916,2024-01-06,0
917,2024-01-06,0
918,2024-01-06,0
919,2024-01-06,1
920,2024-01-06,0
921,2024-01-06,0
922,2024-01-06,0
923,2024-01-06,0
924,2024-01-06,0
925,2024-01-06,0
926,2024-01-06,0
927,2024-01-06,0
928,2024-01-06,1
929,2024-01-06,1
930,2024-01-06,0
931,2024-01-06,0
932,2024-01-06,1
933,2024-01-06,0
934,2024-01-06,0
935,2024-01-06,1
936,2024-01-06,0
937,2024-01-06,0
938,2024-01-06,0
939,2024-01-06,1
940,2024-01-06,1
941,2024-01-06,1
942,2024-01-06,0
943,2024-01-06,0
944,2024-01-06,0
945,2024-01-06,0
946,2024-01-06,0
947,2024-01-06,0
948,2024-01-06,0
949,2024-01-06,0
950,2024-01-06,0
951,2024-01-06,0
952,2024-01-06,0
953,2024-01-06,0
954,2024-01-06,0
955,2024-01-06,0
956,2024-01-06,0
957,2024-01-06,0
958,2024-01-06,0
959,2024-01-06,0
960,2024-01-06,0
961,2024-01-06,1
962,2024-01-06,0
963,2024-01-06,0
964,2024-01-06,0
965,2024-01-06,1
966,2024-01-06,0
967,2024-01-06,1
968,2024-01-06,0
969,2024-01-06,1
970,2024-01-06,0
971,2024-01-06,1
972,2024-01-06,0
973,2024-01-06,0
974,2024-01-06,0
975,2024-01-06,0
976,2024-01-06,0
977,2024-01-06,1
978,2024-01-06,1
979,2024-01-06,0
980,2024-01-06,0
981,2024-01-06,0
982,2024-01-06,0
983,2024-01-06,0
984,2024-01-06,0
985,2024-01-06,0
986,2024-01-06,0
987,2024-01-06,0
988,2024-01-06,0
989,2024-01-06,0
990,2024-01-06,0
991,2024-01-06,1
992,2024-01-06,0
993,2024-01-06,0
994,2024-01-06,0
995,2024-01-07,1
996,2024-01-07,0
997,2024-01-07,0
998,2024-01-07,0
999,2024-01-07,1
1000,2024-01-07,0
1001,2024-01-07,1
1002,2024-01-07,0
1003,2024-01-07,0
1004,2024-01-07,0
1005,2024-01-07,0
1006,2024-01-07,0
1007,2024-01-07,0
1008,2024-01-07,0
1009,2024-01-07,0
1010,2024-01-07,0
1011,2024-01-07,0
1012,2024-01-07,1
1013,2024-01-07,1
1014,2024-01-07,1
1015,2024-01-07,1
1016,2024-01-07,0
1017,2024-01-07,0
1018,2024-01-07,0
1019,2024-01-07,0
1020,2024-01-07,0
1021,2024-01-07,0
1022,2024-01-07,0
1023,2024-01-07,0
1024,2024-01-07,0
1025,2024-01-07,0
1026,2024-01-07,0
1027,2024-01-07,0
1028,2024-01-07,0
1029,2024-01-07,0
1030,2024-01-07,0
1031,2024-01-07,1
1032,2024-01-07,1
1033,2024-01-07,0
1034,2024-01-07,0
1035,2024-01-07,0
1036,2024-01-07,0
1037,2024-01-07,0
1038,2024-01-07,0
1039,2024-01-07,0
1040,2024-01-07,0
1041,2024-01-07,0
1042,2024-01-07,0
1043,2024-01-07,0
1044,2024-01-07,0
1045,2024-01-07,0
1046,2024-01-07,0
1047,2024-01-07,0
1048,2024-01-07,0
1049,2024-01-07,0
1050,2024-01-07,0
1051,2024-01-07,0
1052,2024-01-07,0
1053,2024-01-07,0
1054,2024-01-07,0
1055,2024-01-07,0
1056,2024-01-07,0
1057,2024-01-07,0
1058,2024-01-07,0
1059,2024-01-07,0
1060,2024-01-07,0
1061,2024-01-07,0
1062,2024-01-07,0
1063,2024-01-07,0
1064,2024-01-07,0
1065,2024-01-07,0
1066,2024-01-07,0
1067,2024-01-07,0
1068,2024-01-07,1
1069,2024-01-07,0
1070,2024-01-07,0
1071,2024-01-07,0
1072,2024-01-07,0
1073,2024-01-07,0
1074,2024-01-07,0
1075,2024-01-07,0
1076,2024-01-07,0
1077,2024-01-07,0
1078,2024-01-07,0
1079,2024-01-07,0
1080,2024-01-07,0
1081,2024-01-07,0
1082,2024-01-07,1
1083,2024-01-07,0
1084,2024-01-07,0
1085,2024-01-07,0
1086,2024-01-07,0
1087,2024-01-07,0
1088,2024-01-07,0
1089,2024-01-07,0
1090,2024-01-07,0
1091,2024-01-07,1
1092,2024-01-07,0
1093,2024-01-07,0
1094,2024-01-07,1
1095,2024-01-07,0
1096,2024-01-07,1
1097,2024-01-07,0
1098,2024-01-07,0
1099,2024-01-07,0
1100,2024-01-07,0
1101,2024-01-07,0
1102,2024-01-07,0
1103,2024-01-07,0
1104,2024-01-07,0
1105,2024-01-07,0
1106,2024-01-07,0
1107,2024-01-07,1
1108,2024-01-07,1
1109,2024-01-07,0
1110,2024-01-07,0
1111,2024-01-07,0
1112,2024-01-07,0
1113,2024-01-07,0
1114,2024-01-07,0
1115,2024-01-07,0
1116,2024-01-07,0
1117,2024-01-07,0
1118,2024-01-07,0
1119,2024-01-07,0
1120,2024-01-07,1
1121,2024-01-07,0
1122,2024-01-07,0
1123,2024-01-07,0
1124,2024-01-07,0
1125,2024-01-07,0
1126,2024-01-07,0
1127,2024-01-07,0
1128,2024-01-07,0
1129,2024-01-07,0
1130,2024-01-07,0
1131,2024-01-07,1
1132,2024-01-07,0
1133,2024-01-07,0
1134,2024-01-07,1
1135,2024-01-07,0
1136,2024-01-07,0
1137,2024-01-07,0
1138,2024-01-07,0
1139,2024-01-07,1
1140,2024-01-07,0
1141,2024-01-07,1
1142,2024-01-07,0
1143,2024-01-07,0
1144,2024-01-07,0
1145,2024-01-07,0
1146,2024-01-07,0
1147,2024-01-07,0
1148,2024-01-07,0
1149,2024-01-07,1
1150,2024-01-07,0
1151,2024-01-07,0
1152,2024-01-07,0
1153,2024-01-07,0
1154,2024-01-08,0
1155,2024-01-08,0
1156,2024-01-08,0
1157,2024-01-08,0
1158,2024-01-08,0
1159,2024-01-08,1
1160,2024-01-08,0
1161,2024-01-08,0
1162,2024-01-08,0
1163,2024-01-08,0
1164,2024-01-08,0
1165,2024-01-08,0
1166,2024-01-08,0
1167,2024-01-08,0
1168,2024-01-08,0
1169,2024-01-08,0
1170,2024-01-08,0
1171,2024-01-08,0
1172,2024-01-08,0
1173,2024-01-08,0
1174,2024-01-08,0
1175,2024-01-08,0
1176,2024-01-08,0
1177,2024-01-08,0
1178,2024-01-08,0
1179,2024-01-08,0
1180,2024-01-08,0
1181,2024-01-08,0
1182,2024-01-08,0
1183,2024-01-08,0
1184,2024-01-08,0
1185,2024-01-08,0
1186,2024-01-08,0
1187,2024-01-08,0
1188,2024-01-08,1
1189,2024-01-08,0
1190,2024-01-08,0
1191,2024-01-08,0
1192,2024-01-08,0
1193,2024-01-08,0
1194,2024-01-08,0
1195,2024-01-08,0
1196,2024-01-08,0
1197,2024-01-08,0
1198,2024-01-08,0
1199,2024-01-08,0
1200,2024-01-08,0
1201,2024-01-08,0
1202,2024-01-08,0
1203,2024-01-08,0
1204,2024-01-08,0
1205,2024-01-08,0
1206,2024-01-08,0
1207,2024-01-08,0
1208,2024-01-08,0
1209,2024-01-08,0
1210,2024-01-08,0
1211,2024-01-08,0
1212,2024-01-08,1
1213,2024-01-08,0
1214,2024-01-08,0
1215,2024-01-08,0
1216,2024-01-08,0
1217,2024-01-08,0
1218,2024-01-08,0
1219,2024-01-08,0
1220,2024-01-08,0
1221,2024-01-08,0
1222,2024-01-08,0
1223,2024-01-08,0
1224,2024-01-08,0
1225,2024-01-08,0
1226,2024-01-08,0
1227,2024-01-08,0
1228,2024-01-08,0
1229,2024-01-08,0
1230,2024-01-08,0
1231,2024-01-08,0
1232,2024-01-08,0
1233,2024-01-08,0
1234,2024-01-08,0
1235,2024-01-08,1
1236,2024-01-08,0
1237,2024-01-08,0
1238,2024-01-08,0
1239,2024-01-08,0
1240,2024-01-08,0
1241,2024-01-08,0
1242,2024-01-08,0
1243,2024-01-08,0
1244,2024-01-08,1
1245,2024-01-08,1
1246,2024-01-08,0
1247,2024-01-08,0
1248,2024-01-08,0
