user_id,segment,price_group,converted,purchase_amount
197,Returning,High,0,0.0
198,Loyal,Low,1,50.33
199,Loyal,Medium,0,0.0
200,Returning,Low,0,0.0
201,Returning,Medium,0,0.0
202,New,High,0,0.0
203,New,Medium,0,0.0
204,Loyal,High,0,0.0
205,Returning,High,0,0.0
206,New,Medium,0,0.0
207,New,High,0,0.0
208,Returning,Medium,0,0.0
209,New,High,0,0.0
210,New,Low,0,0.0
211,Returning,High,1,66.9
212,Returning,Low,0,0.0
213,Returning,Medium,0,0.0
214,New,High,0,0.0
215,Returning,Medium,1,37.17
216,New,Medium,0,0.0
217,New,Medium,0,0.0
218,Returning,High,0,0.0
219,Returning,Low,0,0.0
220,Loyal,Low,0,0.0
221,Returning,Low,0,0.0
222,Returning,Medium,0,0.0
223,New,Low,1,37.87
224,New,Medium,0,0.0
225,New,Medium,0,0.0
226,New,Low,0,0.0
227,Loyal,Medium,0,0.0
228,New,High,0,0.0
229,Loyal,Low,0,0.0
230,Returning,Medium,0,0.0
231,Returning,Medium,0,0.0
232,Returning,Medium,0,0.0
233,Returning,High,0,0.0
234,Returning,Medium,0,0.0
235,New,Medium,0,0.0
236,Returning,Low,0,0.0
237,New,Medium,0,0.0
238,New,Medium,0,0.0
239,Returning,Low,0,0.0
240,New,Medium,0,0.0
241,Loyal,High,0,0.0
242,Loyal,Medium,0,0.0
243,Loyal,Medium,0,0.0
244,New,High,0,0.0
245,New,High,0,0.0
246,Loyal,Medium,1,64.69
247,Returning,High,0,0.0
248,Loyal,High,0,0.0
249,Loyal,Medium,1,61.52
250,Loyal,Medium,0,0.0
251,New,Medium,0,0.0
252,New,High,0,0.0
253,Loyal,Medium,0,0.0
254,New,Low,0,0.0
255,New,High,0,0.0
256,Returning,Medium,0,0.0
257,Loyal,Low,0,0.0
258,Returning,Medium,0,0.0
259,Returning,Medium,0,0.0
260,New,High,0,0.0
261,Returning,Low,0,0.0
262,Loyal,High,0,0.0
263,New,Medium,0,0.0
264,Returning,Low,1,52.32
265,Loyal,High,0,0.0
266,Returning,Medium,0,0.0
267,Returning,Low,0,0.0
268,Returning,Medium,0,0.0
269,New,High,0,0.0
270,New,Medium,0,0.0
271,Loyal,Low,0,0.0
272,Loyal,Low,0,0.0
273,Loyal,Low,1,44.37
274,Loyal,High,0,0.0
275,Returning,Medium,1,54.36
276,Returning,Low,0,0.0
277,Returning,Low,0,0.0
278,Returning,Medium,0,0.0
279,Returning,High,0,0.0
280,Returning,Medium,0,0.0
281,Loyal,High,0,0.0
282,New,Medium,0,0.0
283,New,Low,1,16.75
284,New,High,0,0.0
285,Returning,Medium,0,0.0
286,New,High,0,0.0
287,Returning,High,0,0.0
288,Returning,Low,0,0.0
289,New,Low,0,0.0
290,Returning,High,0,0.0
291,New,Low,0,0.0
292,New,Low,0,0.0
293,Loyal,Low,0,0.0
294,New,Low,0,0.0
295,New,High,0,0.0
296,Returning,Low,1,37.63
297,Returning,Medium,0,0.0
298,New,Medium,0,0.0
299,Returning,Medium,0,0.0
300,New,Low,0,0.0
301,New,High,0,0.0
302,Returning,Low,0,0.0
303,Returning,High,0,0.0
304,Returning,High,1,90.28
305,Returning,Medium,0,0.0
306,Loyal,Medium,0,0.0
307,Returning,Medium,1,56.08
308,New,Medium,0,0.0
309,Returning,High,0,0.0
310,New,High,0,0.0
311,Returning,Medium,1,60.28
312,New,Medium,0,0.0
313,New,High,0,0.0
314,Loyal,High,0,0.0
315,Loyal,Medium,0,0.0
316,Returning,Medium,0,0.0
317,Returning,Low,0,0.0
318,New,High,0,0.0
319,New,Low,0,0.0
320,New,Medium,0,0.0
321,Returning,Low,0,0.0
322,Returning,Low,0,0.0
323,Returning,Medium,1,64.21
324,New,High,0,0.0
325,Loyal,Low,0,0.0
326,Returning,Medium,0,0.0
327,Returning,Low,0,0.0
328,Returning,Low,0,0.0
329,Returning,Medium,0,0.0
330,New,Medium,0,0.0
331,New,Low,0,0.0
332,Returning,Medium,0,0.0
333,New,Low,0,0.0
334,New,Medium,0,0.0
335,New,High,0,0.0
336,New,High,0,0.0
337,Loyal,Medium,0,0.0
338,Returning,Medium,0,0.0
339,Returning,High,0,0.0
340,New,Low,0,0.0
341,Returning,High,0,0.0
342,Returning,High,0,0.0
343,New,Low,0,0.0
344,Returning,Low,0,0.0
345,New,High,0,0.0
346,Returning,Medium,0,0.0
347,Returning,Low,0,0.0
348,New,Low,1,29.85
349,New,Medium,0,0.0
350,Returning,Medium,0,0.0
351,Returning,High,0,0.0
352,Loyal,High,0,0.0
353,Returning,Low,0,0.0
354,New,Medium,0,0.0
355,New,Medium,0,0.0
356,Returning,Medium,0,0.0
357,New,Low,0,0.0
358,Returning,High,0,0.0
359,Loyal,High,0,0.0
360,Returning,Medium,0,0.0
361,New,Medium,0,0.0
362,Returning,Low,1,46.23
363,Returning,Medium,1,76.37
364,Returning,Medium,0,0.0
365,Loyal,Medium,0,0.0
366,New,High,0,0.0
367,Loyal,Medium,1,58.27
368,Loyal,Medium,0,0.0
369,New,High,0,0.0
370,New,Low,0,0.0
371,New,Medium,0,0.0
372,New,Medium,0,0.0
373,New,Medium,0,0.0
374,Returning,High,0,0.0
375,New,Medium,1,48.71
376,New,High,0,0.0
377,Loyal,Medium,0,0.0
378,New,Medium,0,0.0
379,Loyal,High,0,0.0
380,New,Low,0,0.0
381,New,Low,0,0.0
382,Returning,Medium,0,0.0
383,Returning,Low,0,0.0
384,Loyal,Low,1,39.33
385,Returning,Medium,1,37.76
386,Loyal,Medium,0,0.0
387,New,Medium,0,0.0
388,New,High,1,83.37
389,Returning,Medium,0,0.0
390,Loyal,High,1,84.52
391,Loyal,Low,1,56.76
392,Returning,Medium,0,0.0
393,New,High,0,0.0
394,Returning,Medium,0,0.0
395,New,High,0,0.0
396,Loyal,Medium,0,0.0
397,Loyal,Low,0,0.0
398,Returning,Medium,0,0.0
399,Returning,Medium,0,0.0
400,Returning,High,0,0.0
401,New,Low,0,0.0
402,Loyal,High,0,0.0
403,Returning,High,0,0.0
404,Loyal,Low,0,0.0
405,New,Medium,1,58.06
406,Loyal,High,0,0.0
407,New,High,0,0.0
408,New,Medium,0,0.0
409,Loyal,Medium,0,0.0
410,New,Medium,0,0.0
411,New,Medium,0,0.0
412,Loyal,Low,1,44.08
413,Loyal,High,0,0.0
414,Returning,Low,0,0.0
415,Returning,Low,1,31.39
416,Returning,Medium,0,0.0
417,New,Medium,0,0.0
418,New,Medium,0,0.0
419,Returning,Medium,0,0.0
420,Returning,Medium,0,0.0
421,Returning,Low,0,0.0
422,Returning,Medium,0,0.0
423,New,High,0,0.0
424,Returning,Medium,0,0.0
425,New,Medium,0,0.0
426,Returning,Medium,0,0.0
427,Returning,High,0,0.0
428,Loyal,Low,1,36.44
429,New,Medium,0,0.0
430,New,High,0,0.0
431,New,Medium,0,0.0
432,Returning,Low,0,0.0
433,Returning,Medium,0,0.0
434,New,Low,0,0.0
435,New,Medium,0,0.0
436,Returning,High,0,0.0
437,New,Low,0,0.0
438,Loyal,High,0,0.0
439,Returning,Low,0,0.0
440,New,High,0,0.0
441,New,Medium,0,0.0
442,Loyal,Low,1,24.75
443,New,Low,0,0.0
444,New,High,1,78.05
445,Loyal,Low,0,0.0
446,Loyal,Low,0,0.0
447,Loyal,Medium,0,0.0
448,Returning,Medium,0,0.0
449,New,Medium,0,0.0
450,New,Low,1,36.95
451,Returning,Low,0,0.0
452,Returning,Low,1,42.99
453,Returning,Low,0,0.0
454,Loyal,Medium,1,53.76
455,New,High,0,0.0
456,Returning,Low,0,0.0
457,New,Medium,0,0.0
458,Returning,Medium,0,0.0
459,New,High,0,0.0
460,New,High,0,0.0
461,New,High,0,0.0
462,Returning,Low,0,0.0
463,Returning,Low,1,40.83
464,Returning,Medium,1,56.67
465,Loyal,Low,0,0.0
466,New,Medium,0,0.0
467,New,High,0,0.0
468,Loyal,High,0,0.0
469,New,High,0,0.0
470,Loyal,Medium,0,0.0
471,New,Medium,0,0.0
472,Loyal,Medium,1,56.69
473,New,Low,0,0.0
474,Loyal,High,0,0.0
475,Returning,Low,0,0.0
476,Loyal,Medium,0,0.0
477,New,Medium,0,0.0
478,Returning,Medium,0,0.0
479,Loyal,High,0,0.0
480,Returning,Medium,0,0.0
481,Returning,High,0,0.0
482,Returning,Low,0,0.0
483,Returning,Medium,0,0.0
484,Returning,High,0,0.0
485,Returning,Medium,0,0.0
486,Loyal,High,0,0.0
487,New,Low,0,0.0
488,New,Medium,1,60.8
489,Loyal,Medium,0,0.0
490,Loyal,High,0,0.0
491,Returning,Low,0,0.0
492,Returning,High,0,0.0
493,New,Medium,0,0.0
494,New,Low,0,0.0
495,Returning,Medium,0,0.0
496,New,Medium,0,0.0
497,Returning,Medium,0,0.0
498,New,High,0,0.0
499,Loyal,Medium,0,0.0
500,Loyal,Medium,0,0.0
501,Returning,Medium,0,0.0
502,Returning,Low,0,0.0
503,New,Low,0,0.0
504,Loyal,Medium,0,0.0
505,Returning,Medium,0,0.0
506,New,Low,0,0.0
507,Loyal,Medium,0,0.0
508,Loyal,Medium,0,0.0
509,Loyal,Low,0,0.0
510,Returning,Medium,0,0.0
511,Returning,Low,0,0.0
512,Returning,High,0,0.0
513,Loyal,High,0,0.0
514,Loyal,High,0,0.0
515,New,Low,0,0.0
516,New,High,0,0.0
517,New,High,0,0.0
518,Loyal,High,0,0.0
519,Loyal,Low,0,0.0
520,New,Medium,0,0.0
521,Returning,High,0,0.0
522,New,Medium,0,0.0
523,Loyal,Medium,1,60.41
524,Loyal,Medium,0,0.0
525,Loyal,Medium,0,0.0
526,Returning,Low,0,0.0
527,Returning,Medium,0,0.0
528,New,Low,0,0.0
529,New,Medium,0,0.0
530,Loyal,Low,0,0.0
531,Loyal,Medium,0,0.0
532,Loyal,Low,1,47.61
533,Loyal,Medium,1,58.79
534,Returning,High,0,0.0
535,Returning,Low,0,0.0
536,Loyal,Low,0,0.0
537,Loyal,Low,0,0.0
538,New,High,0,0.0
539,Returning,Medium,0,0.0
540,New,Medium,0,0.0
541,Loyal,Low,0,0.0
542,Returning,Medium,0,0.0
543,New,High,0,0.0
544,Returning,High,0,0.0
545,Returning,Medium,1,56.5
546,New,Low,0,0.0
547,New,Low,1,38.19
548,Returning,Low,1,32.85
549,Returning,Low,0,0.0
550,Returning,Low,0,0.0
551,Returning,Low,0,0.0
552,Loyal,Medium,0,0.0
553,Returning,High,0,0.0
554,Returning,Medium,0,0.0
555,Loyal,High,0,0.0
556,Returning,High,0,0.0
557,New,Low,0,0.0
558,New,High,0,0.0
559,Returning,Low,0,0.0
560,Returning,Medium,1,56.4
561,Returning,Medium,0,0.0
562,New,High,0,0.0
563,New,Low,0,0.0
564,New,Low,0,0.0
565,New,High,0,0.0
566,Returning,Low,0,0.0
567,New,Medium,0,0.0
568,Returning,High,0,0.0
569,Loyal,High,1,100.31
570,New,High,0,0.0
571,Returning,High,0,0.0
572,Returning,Low,0,0.0
573,New,High,0,0.0
574,Returning,Medium,0,0.0
575,Loyal,Medium,1,50.87
576,Loyal,Low,1,37.21
577,New,Medium,1,56.13
578,Loyal,High,1,77.53
579,Returning,High,0,0.0
580,New,Medium,0,0.0
581,Returning,Low,0,0.0
582,Loyal,Medium,1,56.69
583,Returning,High,0,0.0
584,New,High,0,0.0
585,Returning,Medium,0,0.0
586,New,Low,0,0.0
587,New,Medium,0,0.0
588,New,Medium,0,0.0
589,New,High,0,0.0
590,New,Medium,0,0.0
591,New,Medium,0,0.0
592,Returning,Medium,0,0.0
593,New,Low,0,0.0
594,New,High,0,0.0
595,Loyal,Medium,1,62.79
596,Returning,Medium,0,0.0
597,Returning,Medium,0,0.0
598,New,Medium,0,0.0
599,New,Medium,0,0.0
600,New,High,0,0.0
601,New,Low,0,0.0
602,New,Medium,0,0.0
603,New,Low,0,0.0
604,New,Medium,0,0.0
605,New,Low,0,0.0
606,Returning,Medium,0,0.0
607,New,High,0,0.0
608,New,High,0,0.0
609,Returning,Medium,0,0.0
610,Returning,Medium,0,0.0
611,New,Low,0,0.0
612,Returning,Medium,0,0.0
613,Returning,High,0,0.0
614,New,Low,0,0.0
615,Loyal,Medium,0,0.0
616,Loyal,High,0,0.0
617,New,High,0,0.0
618,New,Low,0,0.0
619,Loyal,Medium,0,0.0
620,Returning,Low,0,0.0
621,New,Low,0,0.0
622,New,High,0,0.0
623,New,High,0,0.0
624,Returning,High,0,0.0
625,Returning,Low,1,22.9
626,New,High,0,0.0
627,Returning,Medium,0,0.0
628,Returning,Medium,0,0.0
629,New,Medium,0,0.0
630,New,Low,0,0.0
631,Returning,High,0,0.0
632,Loyal,Medium,0,0.0
633,Returning,Low,0,0.0
634,Returning,Low,0,0.0
635,New,Low,0,0.0
636,Returning,Low,1,50.37
637,Returning,Medium,0,0.0
638,New,High,0,0.0
639,New,Low,0,0.0
640,New,Low,0,0.0
641,New,Medium,0,0.0
642,New,High,0,0.0
643,New,Medium,0,0.0
644,New,Medium,1,66.33
645,New,Medium,0,0.0
646,Loyal,Low,0,0.0
647,Returning,Low,1,27.57
648,Returning,High,0,0.0
649,Returning,Medium,1,37.31
650,Returning,Medium,0,0.0
651,New,High,0,0.0
652,Returning,Medium,0,0.0
653,Returning,Low,0,0.0
654,Returning,Medium,0,0.0
655,Returning,Low,0,0.0
656,New,Low,1,30.23
657,New,Medium,0,0.0
658,New,High,0,0.0
659,Returning,High,0,0.0
660,Returning,Medium,0,0.0
661,New,Low,0,0.0
662,Loyal,Low,0,0.0
663,Returning,High,0,0.0
664,New,Medium,0,0.0
665,New,Medium,0,0.0
666,New,High,0,0.0
667,New,High,0,0.0
668,New,High,0,0.0
669,New,Low,0,0.0
670,New,High,0,0.0
671,New,High,0,0.0
672,Loyal,Low,0,0.0
673,New,Medium,0,0.0
674,Returning,Medium,0,0.0
675,Returning,High,0,0.0
676,Loyal,Low,1,37.57
677,New,Medium,0,0.0
678,New,Low,0,0.0
679,Loyal,High,0,0.0
680,Loyal,Low,0,0.0
681,Loyal,Low,0,0.0
682,New,Medium,1,85.8
683,New,High,0,0.0
684,Returning,Low,0,0.0
685,Loyal,Low,0,0.0
686,Returning,High,0,0.0
687,Returning,Medium,0,0.0
688,New,High,0,0.0
689,Returning,Low,0,0.0
690,New,Medium,0,0.0
691,New,Low,0,0.0
692,Returning,Low,0,0.0
693,Returning,Medium,1,65.43
694,New,Medium,0,0.0
695,New,High,0,0.0
696,Returning,Medium,0,0.0
697,New,Medium,1,41.92
698,Returning,Medium,0,0.0
699,New,High,0,0.0
700,Returning,Low,0,0.0
701,Returning,Low,0,0.0
702,New,Medium,0,0.0
703,New,Medium,0,0.0
704,New,Low,1,33.1
705,New,High,0,0.0
706,Loyal,Low,0,0.0
707,New,High,0,0.0
708,Loyal,Low,0,0.0
709,New,Medium,0,0.0
710,Returning,High,0,0.0
711,Returning,Low,0,0.0
712,Returning,High,0,0.0
713,Returning,Medium,1,59.47
714,Returning,High,0,0.0
715,New,Medium,1,62.54
716,Loyal,Medium,0,0.0
717,Loyal,Low,0,0.0
718,Loyal,Medium,0,0.0
719,New,Low,0,0.0
720,Returning,Low,0,0.0
721,Loyal,Low,0,0.0
722,New,Medium,0,0.0
723,New,High,0,0.0
724,Returning,Low,1,26.85
725,Returning,Low,0,0.0
726,Loyal,Medium,0,0.0
727,New,Low,0,0.0
728,Returning,Low,0,0.0
729,New,Low,0,0.0
730,New,High,0,0.0
731,New,High,0,0.0
732,Loyal,Medium,1,58.65
733,Returning,Medium,0,0.0
734,Returning,Medium,0,0.0
735,New,Medium,0,0.0
736,Loyal,Medium,0,0.0
737,New,Medium,0,0.0
738,Loyal,Low,0,0.0
739,Returning,Low,0,0.0
740,New,Medium,0,0.0
741,Returning,High,0,0.0
742,New,Medium,0,0.0
743,Returning,High,0,0.0
744,Returning,High,0,0.0
745,New,Low,0,0.0
746,Loyal,Medium,0,0.0
747,New,Medium,0,0.0
748,Returning,High,0,0.0
749,Loyal,High,0,0.0
750,Returning,Medium,0,0.0
751,New,Low,0,0.0
752,Loyal,High,0,0.0
753,Returning,Low,0,0.0
754,New,High,0,0.0
755,New,High,0,0.0
756,Returning,Medium,0,0.0
757,Returning,Medium,0,0.0
758,Returning,Medium,0,0.0
759,Loyal,Medium,0,0.0
760,Returning,Medium,0,0.0
761,New,High,0,0.0
762,New,High,0,0.0
763,New,High,0,0.0
764,Returning,Low,0,0.0
765,New,High,0,0.0
766,Returning,High,0,0.0
767,Returning,Low,0,0.0
768,Loyal,Low,0,0.0
769,New,Low,0,0.0
770,Loyal,High,0,0.0
771,New,Medium,0,0.0
772,Loyal,High,0,0.0
773,New,Low,0,0.0
774,New,High,0,0.0
775,Returning,Low,0,0.0
776,New,Medium,0,0.0
777,New,Medium,0,0.0
778,Returning,Low,0,0.0
779,Returning,High,0,0.0
780,Returning,Low,0,0.0
781,Returning,Medium,1,52.82
782,Returning,Medium,0,0.0
783,New,Medium,0,0.0
784,New,Low,0,0.0
785,New,Low,0,0.0
786,Loyal,High,0,0.0
787,Returning,Low,0,0.0
788,Returning,High,0,0.0
789,Returning,High,0,0.0
790,Loyal,Low,0,0.0
791,New,Low,0,0.0
792,Returning,Medium,0,0.0
793,Returning,High,0,0.0
794,Returning,High,0,0.0
795,New,Medium,0,0.0
796,Loyal,High,0,0.0
797,Loyal,Low,0,0.0
798,Returning,High,0,0.0
799,Returning,High,0,0.0
800,Loyal,Low,0,0.0
801,Returning,Low,0,0.0
802,New,Low,0,0.0
803,Returning,Low,0,0.0
804,Returning,High,1,68.96
805,Returning,Medium,1,62.6
806,Returning,Low,0,0.0
807,Loyal,Medium,0,0.0
808,Loyal,High,0,0.0
809,Returning,Medium,0,0.0
810,New,Medium,0,0.0
811,Loyal,Low,0,0.0
812,Loyal,High,0,0.0
813,New,High,0,0.0
814,Loyal,Low,1,47.74
815,Loyal,Low,0,0.0
816,Returning,Low,0,0.0
817,Returning,Low,1,48.41
818,New,Medium,0,0.0
819,New,High,0,0.0
820,New,Medium,0,0.0
821,Loyal,High,0,0.0
822,New,Medium,0,0.0
823,New,High,0,0.0
824,New,High,0,0.0
825,Returning,Low,0,0.0
826,Loyal,Medium,0,0.0
827,New,Medium,0,0.0
828,New,Low,1,45.74
829,Returning,Medium,0,0.0
830,Returning,Medium,0,0.0
831,New,High,0,0.0
832,Returning,Medium,0,0.0
833,New,High,0,0.0
834,New,Medium,0,0.0
835,Returning,High,0,0.0
836,Returning,Medium,1,55.03
837,Loyal,High,0,0.0
838,New,Medium,0,0.0
839,Returning,Medium,0,0.0
840,Returning,Medium,0,0.0
841,New,Medium,0,0.0
842,Returning,Low,0,0.0
843,New,Low,0,0.0
844,Loyal,Low,0,0.0
845,New,High,0,0.0
846,Returning,Low,1,47.15
847,New,Low,0,0.0
848,Loyal,High,1,83.09
849,Returning,Medium,1,61.34
850,Returning,Medium,0,0.0
851,New,Low,0,0.0
852,Returning,High,0,0.0
853,New,High,0,0.0
854,Loyal,High,0,0.0
855,New,Medium,0,0.0
856,New,High,0,0.0
857,New,Low,0,0.0
858,Returning,Low,0,0.0
859,Returning,Low,0,0.0
860,New,Medium,0,0.0
861,Returning,Medium,1,53.88
862,Returning,Medium,0,0.0
863,Returning,Low,0,0.0
864,Returning,Medium,0,0.0
865,Returning,High,0,0.0
866,Returning,Medium,1,55.03
867,New,High,0,0.0
868,New,Low,0,0.0
869,Loyal,High,0,0.0
870,Loyal,Medium,0,0.0
871,New,Low,0,0.0
872,New,Low,0,0.0
873,Returning,Medium,0,0.0
874,Returning,High,0,0.0
875,New,Medium,0,0.0
876,New,Low,0,0.0
877,Returning,High,0,0.0
878,Returning,Medium,0,0.0
879,New,Medium,0,0.0
880,New,Medium,1,60.74
881,New,Low,0,0.0
882,Returning,Medium,0,0.0
883,New,Medium,0,0.0
884,New,High,0,0.0
885,Returning,Medium,0,0.0
886,New,Medium,0,0.0
887,Returning,Medium,0,0.0
888,New,High,0,0.0
889,New,High,0,0.0
890,New,Medium,0,0.0
891,Returning,High,0,0.0
892,Loyal,Medium,0,0.0
893,Loyal,Medium,1,84.4
894,New,Low,0,0.0
895,Returning,Medium,0,0.0
896,New,Low,0,0.0
897,New,High,0,0.0
898,Loyal,Medium,0,0.0
899,New,High,0,0.0
900,New,Medium,0,0.0
901,New,Medium,0,0.0
902,New,Medium,0,0.0
903,New,Low,0,0.0
904,Returning,Medium,0,0.0
905,Returning,Low,0,0.0
906,Loyal,Medium,0,0.0
907,Loyal,Medium,0,0.0
908,New,High,0,0.0
909,New,Low,0,0.0
910,New,Low,0,0.0
911,Returning,Medium,0,0.0
912,New,High,0,0.0
913,Returning,High,0,0.0
914,Returning,Medium,1,63.01
915,Returning,Medium,0,0.0
916,Returning,Low,0,0.0
917,New,High,0,0.0
918,Loyal,Medium,0,0.0
919,Returning,Low,0,0.0
920,New,Medium,0,0.0
921,Loyal,Low,0,0.0
922,Returning,High,0,0.0
923,Loyal,Low,0,0.0
924,Returning,Medium,0,0.0
925,Returning,Low,0,0.0
926,New,High,0,0.0
927,New,High,0,0.0
928,Returning,Medium,0,0.0
929,Returning,Medium,0,0.0
930,New,High,0,0.0
931,New,Low,0,0.0
932,Loyal,Medium,0,0.0
933,Loyal,Low,0,0.0
934,Returning,High,0,0.0
935,New,Medium,0,0.0
936,New,High,0,0.0
937,New,Medium,0,0.0
938,Loyal,Low,0,0.0
939,New,Low,0,0.0
940,Returning,Low,0,0.0
941,New,Medium,0,0.0
942,Returning,Low,0,0.0
943,Returning,Low,0,0.0
944,Loyal,High,0,0.0
945,New,High,0,0.0
946,New,Medium,0,0.0
947,New,Medium,0,0.0
948,Loyal,Low,1,33.89
949,Loyal,Medium,0,0.0
950,Returning,High,1,71.68
951,Returning,Low,0,0.0
952,Returning,Low,0,0.0
953,New,High,0,0.0
954,Loyal,Medium,0,0.0
955,Returning,Low,1,35.08
956,New,Medium,0,0.0
957,Returning,Medium,0,0.0
958,New,Medium,0,0.0
959,New,High,0,0.0
960,Returning,High,0,0.0
961,New,Medium,0,0.0
962,Returning,High,0,0.0
963,New,Medium,0,0.0
964,New,High,0,0.0
